tokenInDelay VideoFixed.U_P0 (#0 - VideoFixed-0-20171113-17:12:39-1356),
1642.507876793879,2.51494015622400012
1645.912522508722,0.079318406066999996
1646.358428984296,0.04937116357
1646.502440353243,1.221516160470999862
1647.379512890854,1.058571100820000051
1647.464643326644,0.17438314094399998
1647.747979715599,0.102960694737999985
1650.162025760294,0.801861932230000015
1650.219964912055,0.578876484780999951
1651.157385199951,0.535863334749999917
1654.888793879194,0.097175321413999981
1658.801048459416,0.750008741569999856
1659.488399477526,0.356486318761999985
1660.919725973683,1.12314425090099989
1661.619950747441,2.120865370016999472
1664.407192905553,1.396940436249999968
1665.61241160046,2.228131555762999472
1666.38791820413,3.905159577679000002
1666.572785468616,2.38370607734599992
1666.912868310683,2.337384566284999455
1667.444516320679,2.55187775877699962
1667.631640777951,2.214416065042000158
1667.667480662515,1.825004728102999952
1667.816118168794,1.707324583489999707
1668.261377357999,0.092447828127000003
1669.04519753599,0.268646284085999997
1669.630951120271,0.471518289448000003
1670.118905380166,0.775097549452000042
1670.149106593142,0.790922373851999923
1670.76623633358,0.545389588925
1672.8739238882,1.870154138973000085
1672.921632808627,1.530341887771999858
1673.262624802959,0.880966246154999851
1673.355506265591,2.788182994755000072
1673.494273418709,0.606269967168999943
1674.468223358707,0.143962739040999986
1674.88254018391,2.553241838668999882
1675.842231980041,0.340346490826999968
1676.732603599842,0.467832617409999926
1678.93060727373,0.986710610045000042
1681.100430283555,2.017450861007000097
1681.446358814421,2.08342280088599984
1682.154419621973,2.732600758178000065
1682.860930114413,3.15586633225099965
1684.087525673067,0.815761743521999923
1684.595454685235,0.47239566350999995
1684.756227712529,1.401606117455000072
1689.557631156568,3.848210451688999875
1690.443746126322,3.403686637357999687
1692.309760786451,4.16184456821799918
1692.79528659721,6.892706880397000175
1692.961069751759,6.99157690490499914
1693.160056561297,4.465813498966999952
1693.307346833936,3.192127455592999915
1693.848789188254,3.284894524578000117
1695.130998137002,4.864066033938000165
1700.254431295007,1.700837808109999731
1700.992335015369,4.493854201306000087
1702.839753714683,0.108162606998999987
1703.886778627541,6.43208424351900019
1704.83218635073,0.073515425049999999
1707.528467962635,2.747061150177999335
1708.846099664197,1.282259911002999957
1709.299682093132,1.331308444674999863
1709.655172825568,0.409935516123999919
1711.488116051066,0.078000175860999998
1711.811348103013,0.688863413158000034
1712.925747754578,0.68290276374799985
1715.003361065785,1.053486575059999981
1715.291858671106,1.110682269308999709
1715.292575262459,0.268430302283999998
1720.045622259339,0.534959024693999915
1725.157498693341,0.769649094872999926
1725.750468221576,1.360626013077999901
1725.966539618992,0.815558163385999841
1727.497074467994,0.618231375337999986
1727.567664665128,1.115998283995999868
1727.745545402159,0.581374918822999961
1728.642754228579,0.475585590908000008
1730.022515735916,2.19470659223000019
1730.333484183597,0.237179290255000007
1731.080936983234,2.784456875380000072
1733.983391811545,3.563490383002999792
1734.543457084396,0.855349306081999878
1737.281941351174,3.331294644777999625
1739.023411691517,4.99272319827299957
1739.246006842882,4.669683596204999155
1739.872741911129,0.176643330278999975
1740.285581765642,0.132545476896999969
1740.498815837237,0.132110422743999977
1742.194577019368,1.39319259338099987
1742.414462603644,0.077556181400999984
1744.082665125615,1.61959725404700005
1744.531176747004,1.728393830202999738
1744.69952529781,0.884963320965999939
1744.907761623776,2.452490160827999855
1746.104788331954,1.478118058728999701
1747.349444073801,2.010317330821999696
1748.183330782052,3.984754442118999742
1749.696143029846,0.587852392734999892
1750.153336536324,1.159461449850999853
1750.171177419651,0.921822656589999839
1751.625713443588,1.115970550345999785
1752.366146666421,1.015804633045999767
1753.190203304007,2.749303986988000037
1753.304790441022,0.730743517680999985
1753.64159460298,1.911612535102999991
1755.234032147468,3.330982901544
1755.30576622365,0.312315930067999957
1756.240322949722,1.135193303909999946
1756.671828768109,0.742494727221999935
1757.214218936233,0.217582782062999967
1758.453986180126,0.390052687597999935
1758.53356843933,2.41033971650199951
1758.970165662939,0.409120980576999969
1760.154281812258,0.169278924060000001
1764.505495908638,3.331373254486999602
1764.862421826937,0.827306885090000051
1764.956242898871,0.579751794349000036
1765.499956941746,0.676627716627999917
1765.695548876913,0.743630381842999895
1769.622878123614,0.185113286256999964
1769.832276479277,0.233093416843999977
1771.647735996912,0.481249569588000023
1773.069621753026,4.426045954609000055
1774.845215861841,3.274368090172999662
1776.16943868842,1.298856349697000028
1776.400742138594,0.356153077693999951
1776.63118916236,3.830504550160999757
1777.914828812135,0.715938188640000025
1779.569936634933,3.344415867313999852
1780.121244496825,2.18833507882999977
1781.065190648217,0.21052659164599996
1782.30701970074,0.028602985067999998
1782.98420782781,0.322563240563999985
1784.552665630664,1.843658458891999963
1784.848075538637,2.245198412059999695
1785.878207595587,1.74320618164900009
1787.09373777416,2.896825996807999452
1787.394228481804,3.076235858808999512
1788.195732934684,2.487604751311999417
1788.358787401679,1.73707926187499994
1789.614249985556,0.665118540239999941
1790.705522782625,0.244668589739999996
1791.315920076971,3.873985820843000007
1791.339537696624,3.367190367501000187
1798.88014102315,1.257339620498999718
1799.486043061857,5.637278368444999165
1799.96743708393,0.088771799974000003
1800.211604759527,2.996319463236999587
1802.044907511833,2.522412026391999785
1802.52961301901,2.281423794999999358
1802.947751863251,2.36069217225099947
1803.095091405757,1.854021725307999793
1803.574411382334,0.32776147242300002
1803.621669167091,0.270818458585999953
1804.739875144775,4.601216842360999577
1805.15546148924,0.460829652099999929
1806.546225957492,2.192829605253999493
1807.510580787726,1.758045434358999951
1807.661401756064,0.160332867592999971
1808.431911941333,0.251478077544999955
1808.836024578477,3.241946362535999867
1810.342016644631,0.004337050434999999
1813.282853850909,0.29594432366299994
1814.198142825955,2.476817961897999952
1817.210509156649,3.374005803910999452
1817.530269797576,3.634767626086
1818.310060802372,1.59138807484999977
1818.846133831885,0.558597624090999998
1820.394103055363,3.80088322106700004
1821.081979922487,3.791258214648999912
1823.114612931447,2.661331431509999837
1825.137648328235,0.656267495337000014
1825.143346808824,0.181303127585
1825.453050518216,4.74975152254399899
1825.484762234962,0.49945273357099995
1825.608537494032,4.85303979861200039
1826.831304749503,0.008818043140999997
1829.245356184788,0.902561107576999916
1829.702832060866,0.264303547874999987
1831.046555459748,0.695724465359000008
1831.840567669585,0.165698225440000012
1832.559992066783,0.500926567759999883
1833.143299805454,2.57705262699099967
1834.083842528481,0.310206992130000024
1835.952591058865,1.842336740209999926
1836.533067474761,0.760120668839999953
1839.032704731687,1.956381027409999963
1841.165626114924,0.955496082645999939
1841.232030740685,0.626983147006999971
1841.32559100237,0.103767633883999982
1842.495057451641,0.963270344379000051
1844.080644331684,0.613915154918999836
1844.577687702973,2.931979726343000065
1845.921009462724,3.41317858464999978
1846.387422890151,1.314310776804000097
1847.884064023927,0.737107702504000036
1847.981210277602,0.735716543986999923
1848.946819733198,1.323340958961999987
1848.999664389308,3.369745304734999877
1849.497730848593,1.42971056898699977
1852.077576846218,2.184226104127999327
1852.09231293333,3.640666551844999415
1854.454500528185,2.164207535879000047
1854.512568765997,3.24236360538600009
1854.990822085203,2.292957266673999671
1855.458945517519,3.928977625119999912
1856.371415272413,1.302832994667999948
1856.377931654862,0.660483185703000016
1856.586676749657,0.843146888274999945
1858.000463739961,0.147825797667999968
1859.489331204354,0.931257500018999981
1863.226633970612,1.719938601104999957
1863.246386850517,0.347814496841999941
1864.906837376916,4.418809740060000362
1865.752010856744,1.401463682775999857
1865.798611184319,5.15650085482199925
1865.875478902958,5.00441666491200008
1866.578117186435,3.56890620295599968
1866.991129927736,1.711066054708999743
1868.404362617817,0.864290026543000019
1869.296499263596,0.78074151227499988
1869.326382468306,0.437457540643999996
1872.48900493087,2.45538824382200004
1874.028858703755,2.099446538987999481
1876.112678278393,0.080509813063999985
1876.777941793164,0.637513665706999961
1877.551419731481,0.299021447476999989
1877.576717405448,1.451815637030999797
1879.944773793668,2.595940514892999915
1880.986935515138,2.18756610000099982
1881.362340407965,3.540013863891999777
1882.917739283929,3.42004857708299957
1883.292569760282,0.896649139365999876
1884.544648197323,0.693276311735999903
1886.635413741248,1.276621946983000016
1887.301342015159,0.612889138716000034
1888.78817918879,0.557546507803999833
1888.994090404021,0.344895800383999915
1892.148697441752,1.00601995241600006
1895.43862630678,0.542849914902999939
1895.515751761746,1.634482839954999981
1898.752442430685,0.65078421590199986
1900.770258191097,0.120669915744999994
1902.171336436833,1.159819776246000072
1902.737372754971,0.039320935298999992
1903.853669933168,1.340947877356999825
1905.438654037568,0.996788035644999843
1908.986275655228,0.190185288736999968
1910.976881546572,0.863216836558999829
1912.893432826189,0.08540250663099999
1913.516762175268,0.075658285634999988
1918.001281949805,0.627422612440999836
1921.090665084352,0.684036101136999971
1921.970968565579,1.889577557602999827
1922.090473033397,0.452994229259000011
1923.086214509042,0.152707704383999997
1925.358107917254,3.239351212887999752
1925.794774491624,0.558984793679999867
1928.50996871787,0.928648562522000006
1928.836416703888,0.525128896287999855
1929.306776558712,0.798154854651999865
1929.873578656961,1.315865613848999688
1930.024354792551,3.217979657846999675
1930.078887540503,3.200129501464999737
1932.589285303053,1.06381805176899968
1933.361188056168,2.564485104525999752
1934.142984372629,2.536233886006999495
1934.999011607128,2.98174465261899967
1935.47798667221,3.239243549645999905
1936.229406326868,0.436760844709000004
1937.418751948213,2.899331925113999717
1938.578435436066,3.293230239917999552
1939.109818243566,1.748190330332000102
1940.780403759363,0.511931592755999973
1941.176771787355,3.40108734079199947
1941.700953828572,2.187076431268000213
1944.081382398534,1.475450050934000047
1944.368344416538,1.030949793738999973
1945.588062838526,0.334848916743999967
1945.897932898303,0.210211671895000006
1946.201974529721,0.131971138542999965
1946.305031586707,3.734301159531999462
1946.921334786446,0.825343397570999833
1948.932382299473,0.733901198002999906
1951.82751717242,0.437120525543999936
1952.756256301468,0.814347389668000017
1952.910254655656,0.896150529769
1952.933244574502,0.517352089148999992
1952.941428007017,0.325041938678999996
1954.578040117357,1.389751889213000072
1956.137664211477,0.116212609071999983
1956.635150458826,3.512232972230999707
1957.815223715241,0.209373542555999991
1960.263603187069,1.461300938107999766
1960.436629972979,0.847397510028999875
1960.667665741284,0.811022764214999854
1961.215907202428,1.059266769486999931
1962.917925592594,1.027048553620999888
1964.417286215502,0.23353629927699998
1964.529908051612,4.342694555051998845
1965.880677308043,5.335216972142999815
1967.049189858519,2.922324909964999925
1967.546309789156,0.269188992597999997
1969.567026583956,0.845279477494000005
1970.443971880753,0.184259685878000011
1973.839674550074,0.112120860003000005
1974.601462364302,3.494746573451999782
1975.2997011136,3.598849880968999477
1976.509146863668,0.983164090222000015
1978.230970118833,2.96960591584200005
1978.598988682074,2.840204456804999985
1979.054717334463,0.917376378928999921
1979.3332652672,3.461978885418999657
1981.689741161033,2.569419376108999832
1982.565166049259,2.783396526019999752
1983.380029776729,1.135480860539999966
1986.871426552788,0.300795552411999955
1988.607718541317,1.249947893553999816
1988.850871249383,1.028609000684999938
1989.170117060512,0.319445775401999919
1989.923275838676,0.354706686226999965
1990.053428960757,0.144220366687
1991.606384524076,1.634633183621999825
1994.402723173913,1.454045234163999993
1994.996188666105,0.860835410985999912
1995.227598553598,0.031670081688999998
1996.564249801437,0.005433088356999999
1999.257644263719,1.694883982476999666
2000.122916837745,0.070012598972999995
2000.53362159133,0.306366896125999986
2002.658107229588,1.881323508258999846
2002.674151805224,0.291769262483999924
2002.677143807003,0.103783118615000002
2003.358370249807,1.196260905824999992
2006.539326933413,3.020379594867999437
2006.629970199474,2.064581001364000015
2009.259194850359,1.155868705001999781
2010.101589020996,0.661529533270999833
2012.150424849754,1.170534259881999878
2015.922921033891,2.38453785978899989
2016.535010147646,5.1238647881259993
2017.38821528676,4.014608041902999232
2017.608902041553,3.904484688521999462
2017.682267838161,3.03341488286799964
2018.20495821821,3.27117036253299974
2018.619166396199,2.966943274671999462
2019.676149511389,3.740440935721999852
2019.734494159921,0.332473332196999925
2020.792297529985,1.262765888736999903
2021.846848351779,1.460888992229000032
2022.096607230397,0.809048840408999933
2023.083388844472,1.428296155765000013
2023.74696219758,0.576080956553999931
2024.480970331276,2.718129069749999785
2025.263935732553,0.224699738982999996
2026.804142155445,1.713726057654000093
2027.278014482888,1.482589034242999918
2028.59268696667,0.973496760908999942
2030.156322368636,2.052986235441999863
2033.869288792697,2.502284109801999877
2035.028055924645,1.975680340934999883
2035.115088107906,0.742586084734000003
2036.736841267904,0.522759245607000043
2038.421552405558,1.039101141835999883
2040.895985738954,1.327620913040000067
2042.442750531537,0.532253504208999969
2043.572997109381,0.048177637957999993
2043.665281131701,3.313529562118000077
2043.900465169389,0.103676563322999986
2044.905445567101,0.572461804853999998
2046.19317396072,0.327367781367999931
2047.300519105734,0.875599886714999883
2047.678048826525,0.501264918014999947
2048.127904483422,1.102475120558999761
2048.499887096561,1.003643275024999943
2049.354549689065,2.039737542780000183
2051.728467223163,2.36540566356499936
2052.030487414531,0.019372750426999998
2053.729229826192,1.286613124615000097
2055.096631848447,0.855984855332999835
2055.73496782397,3.723283382059999967
2056.407408158944,4.364568207948000352
2056.482567931692,2.72499241593599971
2057.365546465991,0.068367890139999998
2057.716460703255,0.108543166885999991
2060.665958762936,2.083200754302999327
2060.891136103233,1.952285250667999952
2061.135323843487,1.028084091448000054
2061.548363972876,1.400466264082000028
2062.469243856151,0.251513375751999944
2062.593482976278,0.033200610460999993
2063.64283609387,2.82573726327400009
2064.007849376527,0.302417568395000001
2065.507128977681,1.305088286076999887
2065.929668590341,0.009161506463999997
2068.456666604936,0.014136682303999999
2071.360617545649,1.937977326593999897
2072.629983075592,2.76380102001300009
2072.791447537651,2.882126584412000077
2072.802776322833,2.627011661520000082
2073.381220834466,2.08435425818199959
2074.506904218128,1.443561518299000028
2074.929122411172,1.059384747143000012
2075.374851398914,1.433006389771999781
2075.534162375738,3.365326880261999765
2076.160799689193,2.161024149056999901
2076.663796155972,3.38946052797799967
2077.306659802817,2.62212342277799947
2077.925652655667,1.384345268665999823
2079.970107814876,1.704514438106000001
2080.670855327266,2.159302951853999445
2080.783502524927,0.566642803768000022
2082.419455760884,0.770850835274999865
2083.111835831996,0.301296186118999996
2085.143955835252,3.152185391786999512
2085.242704100874,2.387749521852000167
2085.281247497259,2.099727294825999726
2086.702352456288,0.199434877593999969
2087.4148958425,0.004052960544999999
2087.969449855277,0.101602704113999991
2088.525954835289,3.995286531858999607
2089.131766524755,4.273750875189000077
2089.45979842997,0.125246287384000009
2089.57141284936,3.682636975564999905
2093.419548222773,2.44289178155699992
2093.675179687982,0.482400600756999973
2094.831186139572,3.321636259642000145
2096.315226025537,1.102198311805000046
2096.58842802506,1.760316366914000056
2097.397609774331,0.247618765536999961
2098.185516603947,0.98285381049300002
2099.208471846717,1.782292632512999733
2100.100768832206,1.92078054305199996
2100.943724123103,0.31972857827799994
2102.439879502358,1.54405536229499995
2102.815571408384,0.995704738469999956
2104.213342765071,1.16150450932999982
2104.917404422011,0.651856885915999881
2106.054481437603,0.476486227726000019
2107.3795442735,0.140244703259999991
2109.260175635179,2.351432231950999695
2109.49188187007,1.408405190647000087
2110.807511898481,1.570674868333000066
2112.147969742767,0.346754497489
2113.55763216914,5.06306486778899864
2113.698574860118,4.931411160987000365
2114.031982421265,0.002060388677
2114.786536200897,4.88885417503800033
2118.690340094342,0.165441754629999992
2120.059600054309,3.8329572470199995
2122.696428185643,0.147678076893999975
2123.149923038336,2.64193649655199979
2124.906862437729,1.707794283630999827
2125.411567280895,0.204140989491000012
2129.141580672079,2.690895731761999687
2129.2409464905,0.067631738510999988
2134.527021887098,4.29645283272699883
2134.652493951908,3.706331616584999525
2135.11501789126,3.806888214159999767
2135.654775543614,4.03590794544999908
2136.36211875337,2.361091292412999632
2136.374643822324,2.136721213188999426
2136.480694460664,1.120059923152000087
2138.176888707435,2.25530578310899975
2138.270365650085,0.924236141827999841
2140.864315389912,0.622902365719999903
2141.905688854073,1.743876335677999815
2142.189480745575,0.135269950559999962
2142.870379545703,0.419078555689999963
2145.599288510498,1.827984395374999675
2146.717200222282,0.645447037163999978
2149.347887531137,1.041168204887999766
2150.300138665304,1.696357532832999828
2150.667595880913,2.115381586444999395
2151.54827595929,2.47308805384699947
2152.112671166195,2.915056226912999355
2152.510549713726,1.867347653564999978
2153.36295015724,2.988618620276000102
2153.861093076337,0.011314467666999998
2154.161228356649,2.605991516372999852
2154.19848419811,0.018902075300000001
2155.193838460896,0.430627582270999951
2156.799562360682,4.084814635805999562
2157.254446231995,0.014686955151999997
2158.871751290974,0.147648148646999987
2159.279324524662,0.080032234184999994
2159.820543917296,0.122009953131999998
2163.283938757146,0.976542869011999931
2164.160235485425,0.323013549366000017
2165.381027927112,2.086390191930999718
2166.48733301061,1.907328824346999675
2167.939042366705,0.537500240545999872
2169.66510839988,0.112380023250999993
2170.077558653607,0.373512860333000017
2171.293161414734,1.256961171469999966
2172.002766060197,2.53855893165799972
2174.093844513938,2.465670673191000072
2174.303449218745,2.659595212094999705
2174.62771841118,4.34689715592999979
2174.648209427918,0.793447856802999892
2175.008900004665,3.952609297280999617
2175.437161770019,0.599137155925999917
2175.689960506908,0.822257112483999904
2177.461811763904,5.91394464116499916
2178.094765201547,0.207956556788000012
2178.546188801802,0.446379284844000022
2179.419965213111,5.13223157624299906
2180.962209657309,2.443197894087999687
2181.619406161622,2.001367545453000212
2181.630979128508,1.013453947144999919
2182.460483110578,2.53780304675999967
2182.784660274057,2.56925520548199947
2183.704611141851,1.102304881195999892
2183.935625672846,0.380001588524000009
2184.377432944733,0.122528503910000002
2185.1113071827,0.012721012808999999
2185.815193069681,0.243510341821999985
2186.119891447695,2.274214247498999688
2186.469034685457,0.760491488320000016
2188.606042311633,0.609177627837999887
2189.501186676818,0.16666258793399996
2190.474999601857,0.997501523037999988
2190.55001027891,0.793159354036999883
2191.251493961842,3.053281814393999467
2191.610294131455,0.809613416141000016
2192.055924870802,1.780673239161000058
2193.257972613445,1.681424519549000066
2193.833655905586,2.225836882829999468
2194.574899748587,2.109887022964000093
2194.882074573982,1.456633222118000053
2195.906848052152,1.137726505327999676
2198.300355991888,0.386862290489000003
2199.74681355358,0.33020760476699995
2202.261956541214,0.959118103722999876
2203.183901535217,0.194246070867999997
2204.287932468445,0.747021905088999901
2204.530626325716,0.324707367811999935
2209.225546688884,1.084224908483999878
2209.830833216302,0.126147139257999973
2210.428091980395,0.277965097881999966
2214.217604263591,0.037972752971
2218.142343208598,3.254742872180999657
2221.350888157443,2.955970196885999705
2221.493023950759,0.470198979495999978
2221.887639268708,0.170472820630999998
2222.252813928029,1.050470304250000094
2223.451365087998,0.729385914112000041
2223.622976874137,2.181814047460999707
2224.025334111192,0.213533433299999963
2225.848763444599,1.865085957043000056
2226.692086105671,0.405250326009999993
2226.817519824578,0.126923249947999971
2228.780708124892,0.715313302869999831
2229.340717990524,0.534693114129999977
2230.310954933256,1.33864025053799995
2232.336766859046,0.452566027136000023
2232.445525134023,2.438234831029999925
2232.704552674258,0.154927583222999986
2233.87624429943,1.212328285213999816
2235.48841736834,1.887790397144999846
2235.730009832862,1.631306821866999707
2235.936718998161,1.070053782713999975
2236.017367624514,1.937777544977000047
2236.253755165457,1.258523526633999796
2237.562358357286,0.511272222001999841
2237.747703750522,2.019770971010999885
2239.712695184692,3.130250654412999532
2239.976031206623,0.741897427367000036
2239.977291830941,0.489036364276999922
2241.934449003837,1.406507496716999922
2243.141526385177,0.165061263557999992
2244.15829204879,0.040025263359000001
2245.085241949574,1.326783823562999837
2247.09593158068,0.356042182001999994
2248.822329398282,1.656421640857999913
2248.925079380161,1.597460959225999835
2249.378767334625,1.82831348377900004
2249.530583586104,1.433050472539000078
2249.565785654236,0.836125999157000029
2250.584947123862,1.053380352566999796
2250.671467363549,0.373823229510000019
2251.062808447842,0.200258937337999986
2251.723757772563,2.281486033334999768
2254.156306134113,0.022589822302999995
2256.221546506721,1.087410934243000056
2256.389786729224,0.550060582423000042
2257.076733065245,2.544643787577999905
2257.122744420023,2.4966106773829999
2258.364503751658,1.559866320819999866
2259.778036697058,0.441645049969999979
2260.703041766468,0.784823527920999848
2262.072802579554,5.4095864322339988
2262.489551169773,2.87861771051299974
2262.805396434226,1.69198314790399972
2263.000884525574,0.440001404179999997
2263.277655623093,0.466644884556999926
2264.394063814073,2.547103598858999607
2266.423540210904,1.336079782662999976
2267.832183944356,2.339581226223999432
2267.86778525486,1.731269575053999691
2274.619724650619,3.168341188387000062
2275.214754704219,3.644420588891000162
2277.077814552673,0.601889541115000035
2280.767852193523,0.091662400088
2281.230959988662,3.703844973033000077
2281.792277411985,0.83212244834899995
2282.663825002852,0.565618441091999988
2284.904353895994,0.192848590747000002
2286.640145258709,0.289898785691000025
2286.786811606381,0.25717176382200002
2289.881890222249,2.567480432526999745
2290.026390900585,0.131373287313999997
2292.01362341858,0.957120343153999848
2292.109641891936,0.680117447672999861
2293.224897852754,1.427367576463999913
2293.276379185648,1.36980463584
2294.74726138,2.501199621246999337
2295.953746912312,4.027646725968999405
2297.378493540874,0.063447319724
2298.057625161554,0.425508961303999954
2298.803108427679,0.574758407422000014
2299.109663108348,0.691873077286
2300.542552514572,1.061436718417999798
2300.562481000115,0.66034732446099986
2300.902078716831,2.149495773791000088
2303.057638848978,2.950567164958999717
2303.648050304567,3.40651899187699934
2304.358852465997,3.12700724738599954
2304.533898446452,2.931767714798999327
2304.626302383029,1.624871986233999968
2304.734209102423,1.061113235907999991
2306.227824502407,0.092102093240999993
2306.495646057416,1.360885334384999805
2310.088263982286,0.153528868799999995
2310.845665864814,2.46259082083699975
2310.994880664287,1.516984441585000001
2311.601305608711,1.92652785551300009
2311.941355038743,0.850277816363999901
2312.150702706846,1.022645707407999978
2312.32920823481,1.093448995345999813
2312.443895457747,0.73550627591899986
2313.078278193445,1.228939611567999797
2313.707231872386,0.13530208902999996
2314.866838988503,0.358153835174999989
2315.234118927323,2.536041214229999945
2315.794542933746,0.477920212612999992
2315.967542575479,0.422577576291999988
2316.840028807729,0.134909491797999991
2317.191346977404,1.375634236893999766
2317.215832160707,0.313034278981000001
2318.801887789479,0.935494556778999837
2319.315873775852,1.333900556649000083
2319.608407426299,1.553088110666999803
2319.955765344263,0.48442810484099996
2320.066373268868,0.363190529756999945
2320.389718459372,0.207823423231000003
2322.69212409676,1.325123324742000001
2325.97512290313,2.169273288808000182
2326.27606531424,1.040940865910999765
2327.386267073763,0.014012696145999998
2329.382674841384,1.325158000754000025
2331.034878609807,2.63588339500099965
2332.266771154054,2.884881638114999967
2332.984187304956,1.97216888341699991
2333.348742726907,1.049198375105000021
2333.784123702684,1.479341220675999927
2333.786116320033,3.8662291868749996
2335.579445265052,3.076866317869999525
2336.241251969795,2.991145749512999592
2336.54949385935,0.580777303304999878
2339.461868603298,6.756626195094000285
2339.654200452019,6.22062071333099983
2339.809265734749,0.034003560525999995
2341.088216896229,0.211576504733999969
2341.192885952173,0.831995426790000045
2344.965768948325,0.054961816625999998
2345.528105873095,0.241784712148000012
2348.089644650001,1.032300610451999831
2349.78526089558,2.718045630618999717
2350.384258895309,1.46133849317299979
2352.568221812455,1.0183819579319997
2352.918908941886,1.366809594415999911
2353.201081783437,0.912370795018
2354.353950635719,5.24923389771399938
2354.636310700033,4.338899626794999502
2355.463081145187,3.809594068418999925
2356.119052041673,3.127280370034999795
2357.181425926849,1.360984990941999756
2357.757780050975,2.495127971625000095
2358.660376663202,0.149322796898999964
2358.805426176873,0.021082836707
2360.265081344826,3.1994690841819997
2360.3278572132,1.873000156953999785
2361.044893242299,0.150716335285000002
2362.274416047056,1.335821181612999892
2362.283390594517,0.68322811114199999
2363.191916280146,0.001809335071999999
2363.737470905181,0.082816653905999987
2363.902202229832,0.226266116866999988
2367.037563191645,3.33631518395599967
2367.046825684498,2.729598415399999912
2367.78054334198,0.464478338033999958
2368.806093188963,3.608908671285999665
2369.104872612653,3.88144896530799953
2369.411134908605,1.22084299480899982
2369.503903260259,0.80699747109499986
2369.767408921177,0.61591830466399999
2369.868457527821,2.761534065629999352
2370.686765597616,0.863700754971999935
2371.819918657767,1.658414451525000103
2373.836271943451,2.895528388824000195
2374.151385714367,1.897807323344999901
2375.41710365616,0.636561038881999993
2375.622120812027,3.071979944320999842
2376.664107950124,2.650105968363999572
2379.902401604662,0.534736254080999893
2380.370907894749,0.918877931136999888
2381.107976246307,1.113058533351999996
2383.69650121091,0.058737782072999996
2384.521199757937,0.470105199319999942
2385.476536583564,0.508887723505999865
2387.896010719514,0.409313080607
2388.220298039166,1.603718777619999695
2388.825769914336,0.420926222866000008
2390.757673120806,2.426474989807999792
2391.657920152123,2.472927414571000062
2391.684707474506,2.253967744649999706
2392.377555296087,2.235841670334999688
2392.384452945976,1.214788846862999701
2392.915543878251,0.783081069554999894
2393.018417550962,0.704599802763000045
2394.912953018052,1.144720376307999829
2395.398502208731,2.4530980295139999
2396.219871783004,2.036780388821999733
2397.24750750777,4.158448547538998937
2397.955416006385,4.560748566591000117
2398.54892020954,1.884028827528999796
2398.902422578364,0.166200477804999968
2400.349309251943,3.785473715884999795
2400.397049401194,3.77600112774699957
2407.120548725072,2.456283424673999952
2407.808289491867,0.459499511375
2409.111858220914,1.65206332810900002
2409.578559923136,2.45791645163399951
2409.727565451892,2.09185420672099997
2410.114635350668,2.267123892688999822
2410.169587540118,1.368618666321999903
2411.199017832977,0.728597496980999844
2411.387419791784,0.82557121318299997
2411.87384705732,2.258130254562999532
2412.117641311802,0.020989978606999998
2413.451528021782,0.290287780536999994
2415.667996624512,4.084587433584999857
2416.200780075694,0.67333520104699995
2416.941345597326,3.594909310299000167
2420.938567287136,2.421531744790000207
2424.9287799735,0.742146579456999907
2426.166380943374,0.539146220895999837
2428.519105942213,1.30511187321999999
2431.671839853504,4.160504342273998882
2433.345173959011,1.134301972793999797
2433.767559639348,0.758903159915999876
2434.009012395608,0.990833904667999917
2434.279504261396,0.012159534417
2435.469624347347,1.179661171853999762
2435.576061428806,3.187797650442999662
2435.766383225883,0.679144856235999846
2436.303557004429,0.976101307480999875
2438.348623250008,0.023847120818999999
2439.446128958017,0.682414217452999901
2439.87428574497,0.837287212423999833
2440.365222732812,1.245046485560000075
2440.607899690189,1.417309897895000051
2440.974479686755,1.448874718857999781
2441.52146192008,1.799823870390999658
2441.866329345535,1.839826573362000053
2444.239096598158,0.308958416772999954
2444.300002770612,0.210768851158999958
2444.421043826909,0.305434900304999977
2445.654055888459,0.583418319001000048
2448.650490089933,0.468729176938999956
2449.350718044134,0.257059232086999988
2449.522446467775,2.336830531383999862
2450.060146304494,1.935512513664999981
2450.380031310123,1.039504974006999923
2450.718836861438,0.082176264701000006
2452.608233250302,0.720264644755999936
2453.86824212446,2.05815130375699961
2455.692756045696,3.869886991886000142
2456.651556948794,0.42774206618999999
2457.24862142932,0.404969406856000023
2457.350335245438,0.475777870526999932
2458.330665640256,0.318122346988999992
2459.15874596391,0.505174909076000043
2459.26830651354,2.027067241290999347
2460.19279466297,0.885604210666000031
2460.314518016956,2.038891883764000206
2460.484813000729,0.052049776090999991
2467.101244090337,0.54309263343699987
2469.605385838481,2.651542124608999617
2471.150665228817,2.712337595699000115
2472.080780910209,3.617147840432999727
2472.461844915853,0.365448854908999919
2472.56867627079,3.301509214671999525
2473.27861059175,2.706104915308999982
2473.596711659709,0.970173843218999906
2474.377293567429,0.93597681498799989
2474.735336235221,1.118230661810999832
2477.334155878282,5.23202474990899977
2477.996559082937,0.368348521699999985
2478.167308188833,0.48631810454799995
2483.329522538647,0.208054619504999981
2485.770334733785,0.428663241866999997
2486.016257550999,0.305909074487999975
2486.476945075419,0.624680425275000003
2488.44684421175,0.282883283503999936
2489.924177261043,1.960525469687999668
2491.065989363067,1.594973293239999806
2491.702890289435,1.268753514104999697
2492.249821429805,2.61968795943499976
2492.984929198809,2.811788961763999937
