"tokenInDelay VideoFixed.U_P0 ($0=""0.9 0.1"", #0 - VideoFixed-2-20171115-15:29:19-13072)",
13248.107709739117,0.270927390235999986
13249.95922189678,2.999033171687999645
13250.534846459592,1.896841923558999712
13253.012210419808,0.761863034971999915
13253.070844066864,0.717726105642999986
13253.960096533991,0.110722689727
13254.987420829274,5.966180905658999805
13256.939029200986,0.929021361934999841
13257.175330057474,1.030581757348000056
13259.491393820734,0.141964535003999969
13261.77964526814,0.392023201516000006
13262.661404421537,3.049932615481999657
13262.663728715012,2.77840555434200008
13262.905417818265,1.404836715410000097
13262.955887704781,1.332592471688999853
13263.332188538231,0.752482757554999932
13263.387748126515,0.79446203602499987
13263.76208487066,0.561836844524999932
13264.320297097453,0.213700319142999971
13265.778968926408,0.165431174284000003
13267.068937847929,0.791767450907999932
13267.602412543545,0.837287821084999881
13268.33202039886,1.309642227219999892
13269.548530153585,2.2088240670819994
13269.868858986082,2.380808716786999557
13269.877253407242,1.139286136496000073
13270.199060869301,0.702904442199999921
13273.14256759491,0.575550655023999932
13274.306444616703,0.590495129685999929
13274.841374891093,0.113021585054999984
13275.971819146393,0.077645957240999985
13276.291050169692,0.241722009736999975
13276.629342642629,0.287374234118999981
13278.280292312302,0.159185947772000013
13279.049561958509,0.513833133883
13279.578112683387,0.80017467736299985
13279.771308642053,0.64491983047400003
13281.547873521958,0.599213686898000027
13284.714455868153,1.386575759312000048
13284.829461483624,0.819803102769000031
13285.042444722887,0.993359431764999851
13285.555196863486,0.009953300645999998
13288.39403856846,1.270779135390999843
13290.702370516192,3.353917145875000102
13290.901347284829,3.476681204621999462
13291.933209227377,4.360754653493000157
13292.037490437442,2.94200607345899988
13292.151563311251,2.064948637114000001
13292.644502117315,2.52448266068800019
13294.610772283856,3.898705773636999425
13295.304746462522,4.039789297304999117
13297.313828556393,4.734994838328999455
13297.608456633531,4.817625079339999045
13297.641804842363,2.752390556285999585
13298.418184686495,1.817638471797999858
13298.759411032346,1.970596436706999901
13299.36214241119,2.44342202950999975
13299.969489734767,4.98448669884099969
13300.210314730122,2.166932599242000093
13300.720863868468,1.346839541621999808
13300.7507814518,0.379391698068999969
13301.513497795637,0.216835995259999968
13302.349986824442,0.867248603775999878
13303.169678615024,0.235107505945999994
13304.186294279235,0.186037784877999989
13304.810616898328,0.057379992470000001
13307.389812935426,0.066680948217999996
13308.166851711871,0.774774002032999838
13310.646637537818,0.432304082747999916
13311.725570388614,1.785248383367000083
13312.479539874397,0.346167217094999977
13313.062072057811,0.67340546998299988
13313.472053433238,0.200105829540999979
13314.209061799322,0.893046271106999963
13314.428618204107,0.750938644185999976
13314.999742688666,1.129080328487999991
13315.472372487308,0.963772453363999966
13316.909136227833,0.238710868330999969
13320.613196917351,1.714110303006000083
13323.232372055013,2.460805513503999887
13324.315893352056,1.045432118574999953
13325.583468686237,0.040070968462999997
13325.745882754872,0.184427631627999965
13326.466981160608,0.84254339807999989
13326.646547747153,0.595682470275999961
13326.887436356425,0.55384424945999999
13327.505791970322,1.158209074024999723
13328.026182649275,1.555634171361000013
13330.329856839756,0.387604046286999957
13332.508381415268,0.114854823146999989
13333.366245116456,2.202754518664999483
13334.070836894421,0.662435425248999896
13334.53036120767,0.681268799456000048
13334.664980272964,0.81111648310399986
13335.185592612608,0.987221753295999921
13336.910154626264,0.603777478187999868
13337.252559822876,0.280787956632999934
13337.297337018582,0.005515755861999999
13338.508529258812,0.287236871280999949
13340.568179524988,0.542869450378000049
13342.305998782956,0.028439351472999994
13343.923906580294,0.020669992274000001
13345.209324756783,0.746287422443999921
13347.140248167014,0.437416522250999915
13347.87614563769,0.109721754094000006
13348.740986990622,0.258660317458999976
13349.381450932976,0.381286807190999941
13349.651631285515,0.334273142640999941
13350.482739772575,2.320803077190999975
13350.492853055274,1.393285252664999691
13356.687085998471,0.190847420571999992
13357.234532936153,2.60696994087599964
13360.401892805418,0.41103112744999992
13361.050878821433,0.746995199132999939
13362.418851987607,1.079156510401999997
13363.690139944482,1.639766128598000077
13363.916631055606,0.277733556659000012
13364.311166438913,0.373063939357999972
13364.899375843218,0.941503578842999951
13365.084338708541,0.901727390647999888
13366.239672472989,1.2461430570780001
13366.298095876438,2.008313735591999985
13369.20229281627,1.067061405801999813
13370.207321761701,0.14496688848700001
13370.835502649206,0.246395738440999988
13370.947027527758,4.548055882975999587
13372.165809111653,0.999713605116000043
13373.578623703434,1.309908541651999762
13378.060071092421,0.459624267764999981
13379.303573526171,0.378947555134000022
13379.478485091917,0.228638295489999975
13380.354746188359,1.247787974009999962
13381.169668471533,0.12357907308499999
13382.654511468753,0.468419156566999948
13383.552629822223,1.251943066918999918
13384.079453316287,1.297583800247999792
13384.619093102563,0.853194295398999931
13385.17046544838,0.985361636691999938
13386.923598774443,3.716997146389999767
13387.304560403072,0.572754938933999865
13388.309830283082,0.373720815773999957
13389.163006219822,0.585001900766999978
13389.652956452553,0.21584527057199998
13389.762018725414,0.211339292447000003
13390.426472321596,0.640816123296999993
13390.529171442709,0.017032082147999998
13392.453010574448,0.258051008450999929
13393.104154121687,0.016602272106000001
13394.509980102214,0.101864613051000002
13396.350853016851,0.309809220969999964
13396.625011755245,0.070150715291000003
13398.086238392756,0.06046709866899999
13398.712681916846,0.084040958245999996
13400.645711695876,2.368376042387000157
13401.440463068965,0.083464016338999996
13403.480294958246,1.506623980814999701
13404.196942104309,0.167246022875999988
13405.575606863707,0.237178842578999958
13406.944635316856,0.018563465933999996
13408.10081907321,0.283503467304
13411.071423223405,1.254963784924000066
13412.593663881167,1.666917863516999882
13412.737832706023,0.600758015424999844
13412.778716625176,0.491306176939000025
13413.403495777603,0.446247072093999939
13413.486714877735,0.475382024024999958
13413.573426836149,0.372077171372000024
13414.059792892486,0.649269040415999972
13414.984284758909,0.761327748005999891
13416.205391669473,0.112841009248999978
13417.36305199266,0.273779252437999941
13418.505811012092,0.409681209825000002
13419.179186953086,0.217393235106000003
13421.242917845867,0.400267012059999925
13421.35106453585,0.468522019958000022
13423.430665689979,0.486715300989999931
13423.62994080313,0.679314631925999941
13424.080889002966,0.39025793243099993
13425.360315086637,0.854247797890000045
13426.665063194635,1.544915226339000018
13427.282357527438,1.511833340106000003
13427.454935792674,1.433377789814000098
13427.498342307394,0.581381662422999931
13427.522431059198,0.14021824651600001
13429.999327240738,1.485572200630000056
13431.838272142257,0.55412524975499999
13433.149198361415,0.065621220132999979
13434.459946775324,1.070344360270000013
13436.966470706667,1.012139213311999959
13438.722400664549,1.175415797332000072
13438.753824825838,0.706491113040000003
13439.39157599786,0.584175206420999958
13441.481592363889,2.617708879773999792
13441.676231493995,1.862344207580999715
13441.78587634526,1.656718411027999762
13442.105388987741,0.504312929404999941
13442.992792785705,1.69097366599299991
13447.652853268642,2.410657928124999562
13448.00232684646,2.643277783255999925
13448.367243985737,1.86872147884999994
13449.065853855747,1.1066151709559997
13450.09106813387,0.984786315847000044
13450.441484025278,1.24287291184599979
13451.659188722565,2.3622175967969996
13452.097649903795,0.996814961124999894
13453.789528165334,1.582878628371999766
13453.977286092048,0.400978023712999951
13454.706464414227,0.984326511741000051
13454.715461898247,0.763486755657999834
13455.294873533519,3.371931505207999882
13455.796888112805,1.040375817994999781
13455.978842607903,0.308311640368999938
13456.477738210272,0.771786403983999887
13456.528856421086,0.763407447871000008
13457.24827949117,1.338298679478999712
13461.47810537243,1.138641239738999994
13461.526028067319,0.72797374844699991
13461.579648919123,0.013899390646999999
13464.350080164056,0.971365717450999973
13465.586226524869,0.441650607472999998
13465.844324300714,0.066510930883000002
13467.936078441236,0.178207164360000002
13468.218658359419,0.263107216171999945
13468.625054525196,0.628342418751000051
13468.726841179724,2.147464369001999876
13470.981506592038,0.559557801842999855
13472.111365812274,1.13193558120099968
13476.249941332614,0.460397737440999986
13476.682543788734,4.773362838293
13477.207258245208,0.196122152788999969
13477.299538259969,2.892400124528999845
13479.805075615928,0.072737284852999989
13485.967612373671,1.227918361526000083
13487.362969951352,2.605104674535000155
13487.473448780176,2.686256833583999347
13488.146875374565,2.63657813845699972
13488.880800540404,0.250175884130000024
13490.672774759492,0.872439345916000026
13492.113612448301,1.902492982038999962
13492.425081505513,2.773770284874999867
13492.530905861712,0.778221573431999932
13492.812818354988,0.758189291547999963
13493.079984377591,3.180661948426999767
13494.065204405863,0.38178946106
13494.968389015792,1.129878600195000078
13495.651219890303,1.276624003704999838
13495.885486311915,1.09012474133499992
13496.186339190683,0.991813820298000021
13496.331263855741,0.977907370826999851
13496.414721280726,0.576312438755000042
13497.740542195384,0.564757791563999853
13497.795827628058,0.019386657596999999
13498.167979831145,2.006817774653999457
13498.587099418195,0.169174731249000009
13499.006327648937,0.162112149320999986
13499.902356125921,0.076636425334000002
13500.205148264867,0.117234275530999992
13500.716950703477,0.203292943366999988
13502.739191988892,1.614093210270000075
13503.052730696437,1.517119884635999663
13504.116607552284,2.194309803008000151
13504.394649898957,2.42376055059100003
13504.766635083864,2.319083472905999687
13505.557501270129,2.76887646915700002
13505.847209929652,2.45989127444199961
13505.878196621013,2.47301599121600012
13506.169543237308,1.844113385787999871
13506.456669392584,1.204532230410999987
13506.567462432148,0.392326465306000014
13507.312221468944,2.118437348182999883
13510.173934735086,2.248428405897000093
13510.781197031741,1.985213638882000078
13510.836082452237,0.978003265546000029
13511.949800891527,0.893827490632999929
13512.519278548957,0.069996626369000003
13513.334214596502,3.296129638204999587
13513.509648261628,0.328777912485999966
13513.546397776327,0.240400415711999992
13514.823176764679,0.678299658158999948
13515.949830527274,0.054117345243999997
13520.16425825792,2.747564520237999897
13520.522597933555,2.6258891489899998
13520.722684563865,2.53055921919899961
13522.280999841111,2.257052744245999766
13522.71017504445,0.123120682718999979
13522.761258453832,3.089829346783999662
13525.360479141249,0.84866429664499998
13527.747795488369,0.013271124342999998
13531.243520131009,0.722027147851999948
13532.407113002716,0.154950323311999981
13533.200715149675,2.614018251616999845
13533.95857243897,0.880574479641999859
13534.464211721366,0.858137259307000019
13534.842344961131,0.006477996009
13535.87940000854,0.58962135752399991
13536.837045756371,0.288184135939999918
13538.468360837559,1.049688603746999676
13539.433950694966,1.978257031068999963
13541.602385060811,0.112880066139999984
13541.617238468276,0.049385659264
13544.686224313274,1.38431426266999979
13545.891687142252,0.946043465874999873
13546.576952809927,1.754259931497999852
13547.216622352941,0.198777472021999966
13549.616340676055,4.067958359283998945
13552.458443412266,0.708246020804999873
13553.225377778784,1.117299110602999687
13553.307693315271,0.294331683301000012
13554.287541810987,0.513855217558999875
13557.211975109186,0.801591377807999934
13557.801267242273,0.731308351327999869
13558.260328508196,0.269922403714000002
13560.437030971837,0.393864032942000007
13561.93840054652,0.788842092827999993
13561.952853943167,0.06308020079899998
13563.527197422062,2.799536169567999427
13563.56941051279,0.190673113432999973
13565.585938298244,1.643481951077999876
13566.076464693156,2.129843909353000156
13566.755950590883,1.980447568694999816
13566.936552748806,2.110818966083999535
13567.307235255298,2.277926681253999766
13568.330341375162,3.381906733345999767
13568.598352653129,1.469637660145000075
13568.607575623482,0.690997247881000028
13568.814684085615,0.237469831851000011
13570.1907023099,0.301844561196999981
13570.308231143703,0.303527957628999976
13572.160824050281,0.054524063146000001
13575.371136444829,2.018026088322999445
13575.593412438897,1.133001425534999823
13576.711206463704,1.899060864181000058
13578.205494377843,3.392868322592000205
13579.654564735388,3.325340484823999342
13580.14907154475,2.809177496899000195
13580.442096691055,1.799945317292999995
13581.031222930155,0.104158997269999997
13581.699447543965,0.375312626658000024
13581.859385185335,0.392825573190999975
13582.175015888085,0.25240588469199998
13582.825942329833,0.596225257888999934
13582.85067824576,7.0536872730309987
13582.945437103583,2.776211639343999937
13584.592977889179,1.919632476252999702
13585.0719503479,2.313166327480999477
13585.285989230112,2.155354918121999743
13585.475825690412,0.902438877797000046
13587.86677930329,0.009833175476999998
13589.134246343781,2.88560444504800005
13591.318705509172,0.10137260221399999
13591.916896024795,0.137974839733999987
13592.228550723169,0.011734011289999998
13593.024259385145,0.521504139431999911
13593.251527717067,0.265421305566999941
13594.107890703165,2.304957849631999337
13595.353872614459,0.265996736529000021
13596.599671951736,0.262993724402999949
13597.184375404955,0.046329155410000002
13600.177552012194,0.677961790341000012
13601.032115987964,1.383319064545999836
13601.070852627518,1.265025298672000082
13601.163711265926,1.248641757435999805
13602.447400454393,2.279492329773999502
13602.717594641023,1.979206382259000025
13602.973391092607,0.309943973185999975
13604.116254530063,0.878947132189999976
13604.711326214366,1.255304133389999682
13606.953650796023,1.366537051331000003
13607.458962905008,1.349445752330999941
13607.524644108164,0.298435436630999915
13609.833767729579,1.543206994843999695
13610.525337026299,1.516376003582999837
13610.737298983618,1.034618116582000087
13610.837977746813,0.11902715929999999
13611.579566885949,0.358606036776000001
13612.348120212417,0.990373641154999923
13613.55165715022,0.323510266802999989
13615.590413593959,0.112028889480999982
13617.097866757709,1.036823658791000021
13618.153500631841,1.309130156087999981
13619.910912972453,2.120592375255999853
13619.962212006199,1.67628928009099986
13620.509194573494,3.653581401251999582
13621.669097419078,0.509805191015999967
13623.394987181159,0.738888546766000017
13623.463150976269,0.194344940766000006
13625.532917091467,0.985821007530999878
13631.265402908967,0.138700265230999985
13631.319024208279,0.070616573526999986
13632.744723518692,0.128969538371000002
13633.167458487428,0.124437228740999993
13633.500246634653,1.478260893240999957
13635.264004438784,0.565571326408000005
13637.522939335113,0.203494902666999987
13640.732661432543,1.178972600118999731
13640.846787940598,1.257087156198999795
13641.39368235241,1.240134306689999903
13641.622058998272,5.05689645142799902
13645.578933177424,0.307197869803999988
13645.719235185323,0.312736288953999962
13645.999941361268,5.781887808132999825
13646.27364697851,0.541648742582999885
13646.709422056707,0.11999504986999998
13648.163239350999,2.013915805063000157
13648.190888358153,0.597404453120999875
13650.320881525338,0.288531669343000006
13651.648230237432,0.530195885296000033
13651.897643482989,0.672147931667999906
13653.207420046951,0.774965727424000048
13653.610394073387,0.882578742086999931
13654.073424216918,0.993868059876999992
13654.649929971969,0.880975680056999883
13655.624605545338,1.237424213541999935
13655.873700361181,1.949380467234999683
13655.998699955424,1.592660133262999706
13656.914883140829,2.427791969955999985
13659.47640009297,3.424567869252999925
13659.885798357199,3.321711748809000205
13661.057770282398,4.73601805645400018
13661.277800566455,4.401030587356999015
13662.306195148444,3.912486657371999842
13662.354630560483,3.854285226480000032
13663.77975397482,3.42998185963400014
13663.806377643834,2.80891250301299954
13664.507040891626,1.784845545573999985
13664.726145447681,1.758991351994999775
13665.790272004399,0.957337615453999865
13666.14810611286,1.006806944874000016
13666.55159957821,2.245825091686000077
13667.136655447033,0.645251616628999877
13667.284294700904,2.580762610595999525
13668.629712897575,2.872948820939999577
13668.773530565114,1.371926588933999985
13668.93107824942,0.484639040663999985
13670.306609053563,0.712425594266999914
13670.447264059462,0.04862200748699999
13672.053302088078,1.214469319079999992
13672.636559170963,1.650338375532999883
13672.697732705904,1.345348665942999838
13673.887775840717,0.611771616741999976
13674.625768677402,0.833882074889999988
13675.072891789067,0.400339626439999982
13675.841661647371,1.752381688268999753
13676.366118451858,0.493478584228999925
13676.742165969545,0.580798093814000046
13677.31887614356,0.415771704610000013
13677.875730563227,1.95072671059900004
13681.847389476819,0.723501606775999835
13682.231637721791,0.833328740997000046
13682.455542558838,4.657729825314000015
13682.672027235789,1.193041086218999951
13683.653016542421,4.921673848637999155
13683.824429448347,0.174832513292999979
13684.719530455259,0.646194654094000007
13685.092609400961,0.019360900835999998
13685.566062198877,3.795877982857999362
13685.619758224217,0.109559088014999999
13686.950813461713,0.630748890604999831
13687.319642093585,0.811691697454999912
13687.931545812452,1.063670271372999738
13688.137073353773,0.570016603937000041
13688.959931430901,1.050616094345000025
13689.640051615557,0.89864117640399987
13690.546144095565,0.298570403410999939
13691.996778773653,1.64920603237399987
13692.456237267132,0.665456569680999975
13693.39383385385,0.993758381493999861
13695.601426536696,2.633642378688000095
13696.05572194931,3.025404812190999755
13697.317791336952,2.224645879067999478
13698.647920550156,3.265063290459999645
13700.188620361346,2.45094091003799973
13702.039784582634,0.404007039921999931
13702.095538334346,0.221568151466999984
13702.443153822945,3.08299822907299957
13704.223195449941,0.92224492955499992
13704.756269572291,0.774331396827000026
13708.078681613117,4.468676106731999537
13709.281890254479,1.613828032317
13709.846325096991,1.091083185178999931
13709.985994255052,0.955880006676999901
13713.21007073059,2.608432225051999777
13713.567767308119,1.31730547142000009
13713.663243958494,1.299876990178999931
13714.009403283056,1.05686450422299982
13715.077706827794,1.640521710850999952
13715.761586914651,0.231979250964999993
13715.877987859637,0.226650942287
13716.361214382012,0.290319569732999992
13718.334260721517,0.624399100035999851
13718.489506476683,0.687664488433999961
13718.910756899266,0.304804070363999922
13719.51355138288,0.494284576500999992
13720.073429757091,0.882316643923999995
13720.402204024675,0.868637623863000028
13720.721021349015,0.499849796799999965
13721.566034613021,0.094880590789999996
13728.847811648487,1.881365951713999776
13729.006431164826,2.729881671368000072
13730.20134287995,2.95720893378999959
13730.637070399099,1.394121994914999876
13731.22174195408,0.738459015349000045
13733.155998219176,0.034869687703999993
13735.859868241782,2.89094190787299964
13735.943619274881,0.599485447975000027
13736.608230680566,1.149925553069000013
13737.487564980435,0.255256785488000014
13737.565382349157,1.33526217261099988
13739.43088783453,0.481935506981999937
13742.139693794797,1.819422231205999985
13742.521704063303,0.375011579829999995
13744.030525031034,0.410102794741999952
13744.433152427189,0.620330257934999849
13744.603957349958,0.054625180092
13746.266569082289,0.100239680097999994
13747.065205247641,0.863627249059999875
13753.435994360787,0.756479197015999856
13753.698152939264,0.527308177326999859
13754.177147330985,0.933776309006999923
13755.495840529553,0.166118669587
13758.678596173731,1.007776502043999929
13759.545759326781,1.23336200828099995
13760.374312894948,0.296640342712000014
13761.627944042059,1.148044502504999892
13762.537874490723,1.549082512066999756
13764.410081999485,0.14228656316999999
13767.113567418601,0.245344037189999974
13768.101772317427,0.473430299076999958
13769.140570976892,0.100377232794999992
13771.367818343609,0.105463108311000002
13771.588742911489,0.054425629022000001
13774.954980429437,1.099843554830000064
13775.034692089854,0.433733156710999988
13776.062604998299,0.901707544168999892
13776.475502920294,1.128218755119999801
13780.420898774225,3.54520929357499968
13783.734035829066,0.729384918791999844
13784.266191594189,1.243054154868000078
13784.881752991277,0.178131630556000008
13785.407299869633,0.156495492208999997
13786.40946987,0.436392328950999995
13786.573625456731,0.576067616802000024
13787.891791359779,1.037052923629000031
13788.808306597934,0.816800935996999873
13789.035541460363,0.065342580959000001
13789.320141661525,0.169305393821999993
13791.622704142067,1.595463675578999922
13791.743933277457,1.40847753429499977
13793.717518958171,0.368454547710999945
13794.762404566897,0.287619533084999988
13794.965551963152,0.483909421978000018
13795.289641878455,0.405874675429000018
13796.880712350028,0.946144698237999954
13797.133630105856,0.386466883949999949
13797.2619665032,0.160467819957999967
13798.275019471643,0.903419998063999859
13799.246543727102,0.389302875232000021
13800.443778701993,0.113291571297999992
13801.510263146398,0.389476246969999938
13801.886199226112,0.631598813954999946
13801.936803503518,0.680698573839999985
13802.815224954586,0.592552306597999842
13803.283365038734,0.822359375955999945
13804.498077659568,2.359472365519999382
13806.519895934669,0.666828244865000028
13809.395799903151,1.112348540416999926
13812.517559690752,0.859467101944999975
13813.758212815457,0.163900967811999975
13814.787260916795,1.080170617517000048
13815.511819387725,0.756103842021000003
13816.636187116805,0.236490184551999992
13817.262241494133,0.602324989980999922
13820.625142940498,3.132573399634999577
13821.363805024317,3.176862769916999327
13821.741177180154,3.310956093950999865
13821.77332706116,3.270434395200999755
13822.001407485953,3.150659856146999602
13822.721413933073,0.987046060498999895
13823.074774707795,0.954017896179999876
13823.097586153078,0.765088245434999866
13824.620098212231,1.031127414149000106
13826.249099274031,2.130177092278000108
13826.862585944312,2.010843915094000062
13827.111911826797,1.432203050744
13827.288402734802,1.255706037871999743
13827.639586962359,1.359479157660000043
13827.787656684793,1.397612565206999938
13828.877827527377,0.921818392965999984
13830.513464113332,0.979594779026000001
13832.073742749536,0.649401140639999983
13834.035806685968,0.901186656840999851
13834.633670185728,0.578438963051999929
13836.564008253518,1.503809804307999702
13838.253490038897,1.47786389582400001
13838.745469865318,3.391256988599999452
13839.252177993959,0.074842541245999982
13843.574180938325,0.832971475107999956
13843.928187651093,1.169333787588999746
13844.520757695816,0.340268841041999946
13844.603066011546,2.470149756115000087
13844.896571867508,0.052206185978999994
13845.493832162381,0.619343132742000033
13848.475427735711,0.347029320117999916
13849.019903233754,0.440060957453
13849.908701309631,0.544832693453999981
13850.21751436504,0.335775285594999915
13856.058304490838,0.640960687091999933
13856.60479216297,2.09774688920400009
13857.147533069686,0.271965695135999995
13857.885469016544,0.539502762558000002
13860.538377769853,1.617762372659999665
13861.380997967564,0.253889815507999937
13861.786229003499,0.27781463555800001
13862.991931179652,4.20169998786999875
13864.889383445241,2.9464361464249995
13865.135942288326,1.897090341498999681
13865.394419046727,1.553825783693999701
13866.156749480846,1.277736710391999868
13866.174717821206,4.300740767966999545
13867.030353490493,1.697097187293000071
13867.062948244577,0.533463179541999952
13867.063294196784,0.244871898682999965
13869.166493735551,2.142269247786999551
13869.479479417417,0.139855000027999997
13869.799001090987,0.057417869161000001
13870.155309224663,0.213774675648000011
13870.675175014142,0.102405323012999982
13870.973415094757,0.384288695830000025
13872.622254553528,0.901750580062000035
13872.945931866413,0.688770890744999861
13874.180046104526,1.795555831262999993
13874.549307968418,1.423736918141000001
13875.737567721418,2.379964272016999327
13875.882244380013,2.736606300003999502
13878.571096292323,0.298053043589999954
13880.371792242735,0.410846499705999955
13880.768057306203,4.39125922621600038
13881.015403605526,0.892146508843999925
13881.233410543655,0.788456339696000037
13881.307427164876,0.552200106971999946
13881.510021564033,0.232910102261999983
13881.927572645383,0.400576907383999978
13884.281541330211,0.8273117191599999
13884.900397421314,0.080347280398999992
13886.59629994008,0.186020637398999987
13887.345539950533,0.871958211228999854
13890.078009634259,1.473722799201999658
13890.88916227721,2.198492892243999456
13891.972127100996,3.191619526932999655
13892.279350471157,3.202909076043999532
13892.714266485715,3.46557926543199989
13893.661882271392,4.185244241281999657
13893.77293622894,2.984058618155999365
13894.260643575601,2.186362890814999452
13894.719061073466,1.351583767545999841
13895.106785975478,1.724100901202000093
13896.182713522482,2.711574024752000145
13896.323754945036,2.432999690990000007
13896.765781992111,2.190710036595000066
13896.993845883702,4.870909290632999575
13897.007857156532,0.317715286742999979
13903.241872766798,0.397389563721999959
13904.73111371379,0.24435521564000001
13905.747677478132,0.506792245595000022
13905.93233941378,0.327679864740999969
13908.225520916729,0.155555651995999965
13909.274500411173,0.523930740400999848
13911.030938549338,1.365313805985999712
13912.263167213852,0.28402365122999995
13912.597804872723,0.526175995328999944
13913.233437769171,0.742200693137999853
13913.975607070067,1.473505359962000043
13915.005888323106,0.792252892592999911
13916.165512428227,0.962698597636999938
13916.983451085737,0.125214928414999981
13917.472203032596,0.544108872727000035
13918.013314647468,0.910837407830999976
13918.309104104075,0.84760310701700003
13918.457783389864,0.095023688436999986
13920.388252987787,0.054110736307000001
13921.999061217499,1.268501626556999711
13922.881829080592,2.321884191636999432
13923.070317334486,0.583463790920999867
13923.562259953422,0.769915871377000013
13925.304679467074,0.367645757376000024
13925.42071238849,3.562236677892999892
13926.396246930607,0.034173729480999989
13927.986693552471,0.396571327518999926
13931.510313567646,0.276175752913999981
13932.124554662173,0.262482870979000025
13933.072574698001,1.159522205800000087
13934.110637201403,1.942245715697000097
13934.764996324573,0.239358476147999986
13934.835595979292,0.191782577334000003
13937.197080403555,0.45644371472599998
13937.48162720526,2.122932393019000043
13938.625026263233,0.028902060476999995
13939.989748241427,0.059652376778999996
13940.329512491007,0.343609637709999969
13940.791320935955,1.697387399556999902
13940.911302749382,0.895116086594999856
13941.208260890013,0.085714108964000001
13942.438117932852,0.528058728248999906
13942.667926698312,0.672353831354999928
13943.505299975847,1.087805294070999901
13943.548079066971,0.291735592973
13943.803251396684,0.070920729059999992
13944.214608094664,0.273738330422000018
13946.066157997714,1.716792534974999722
13947.815954899309,1.17790957058599987
13948.593645203943,0.427782915080999969
13949.049101009225,0.582866392329999925
13949.327622984018,0.43089680243799999
13951.401442012332,0.190517147105999983
13952.980908417996,3.681905243640999345
13953.163323573656,0.643139851018999839
13953.649362643169,0.272440618984999937
13954.318677038646,0.223059972906999969
13955.988024132891,0.47606480958399999
13956.352172975397,0.813028551975000011
13957.135938058566,1.311053867570999726
13957.494956895735,1.599799642883999776
13958.198072092554,0.198358363669000003
13959.088380247814,0.625932635671999856
13963.219717012677,2.466056791524999337
13963.523060699726,2.142490997603999852
13964.422658488593,2.668401847752999587
13964.536811706005,2.469741892474999632
13966.044618515671,3.116980771420999817
13966.506252117585,3.56663318421500007
13966.548555999109,2.885726770151999952
13967.529263738812,1.644307710212999922
13967.663629649618,0.966229451675999935
13969.388692754204,0.456606630741999916
13969.925699183375,2.626035118847999775
13971.029370361974,0.568404173742000027
13971.067622417751,0.213436884634000012
13972.229606759899,0.101176430743999983
13972.603253406814,0.061352524169999991
13972.872188326046,0.282377757796999916
13974.138491245867,0.691581314849999847
13974.819678285614,0.224704682557999967
13975.891254967593,0.579675853756999921
13976.091452086076,0.578714050340999983
13979.417449855808,1.980756319874999775
13979.972168362446,2.414662259967999865
13980.274786203407,1.98825810026100002
13980.375321871508,2.005193423171999883
13980.41169812506,1.101961088461999688
13980.95239377114,0.89753411916900005
13981.561153056444,0.870776003702999898
13981.946462425113,0.274426224965999997
13982.538722785685,0.455535439501999925
13982.553592901694,0.439257484392999939
13982.836555815895,0.038694338804
13983.330472528599,0.09763111549099998
13983.510896339912,0.152967298546999974
13984.039673893892,0.095425811844999985
13986.619112808581,0.22795618973499998
13988.623505525459,0.25005559046499992
13990.15227872034,1.738412671916000013
13992.206499075234,1.358274724959999785
13992.361418949318,1.052971783140999923
13992.445525545804,0.412165360904999998
13995.156677758767,2.163881183852999425
13995.534668007124,0.677893132840999831
13996.147607576512,0.130468272394999972
13997.025133887385,3.531877235830999755
13997.117874606209,2.18865253753599997
13998.521876607936,2.162476441129999916
13998.62777183,0.474901477531999958
14003.309490792131,4.361328663813999625
14003.482504415817,3.600534612888999657
14003.857423044177,2.642115232227999922
14003.868414210785,0.273991516082000007
14006.766703371934,0.070142111229999998
14008.414869291316,0.291825122858999973
14011.246920722767,0.32869277719799994
14014.141527798769,0.312249447818999991
14015.394716238524,0.824724943019999875
14015.756231736568,3.035392602118999845
14015.756439208078,0.655207875618999843
14016.019430696456,0.667115362375999995
14017.627178271213,3.246800621190999425
14018.541269569817,0.241613533817999991
14020.370411432602,0.516315844184999981
14024.196282710396,0.665667254416000051
14025.645714680929,2.038814668894000087
14026.616577228697,2.403288805613999365
14027.079013214656,1.985534586790000047
14027.127437530547,0.917294701986999911
14028.431634038789,0.796417407250999961
14029.565356890706,1.421667216558999848
14030.274683064106,1.878404071297000035
14030.715761148005,1.522094708922999908
14031.68912105267,2.276368675991999866
14032.094257893302,2.555063286664999807
14032.87521856276,3.016812639355999952
14032.980887646874,2.607201115379999647
14033.454653639511,1.864563867855999915
14034.236413885972,1.578685262931999835
14034.768248789688,1.694586869715999803
14035.138375314942,1.774928136498999712
14035.659438592773,1.118988616693000088
14037.065903768317,0.497407007577999935
14037.775958279198,0.166961359523999985
14038.714778465487,1.759616438369000047
14040.323384676544,0.615390822653000043
14041.105748919333,0.252863715149999944
14042.262954004715,0.020771907438999995
14043.089299575727,0.737738857696000003
14044.242947939683,0.966471541461999981
14045.469510459143,0.745986720516999875
14048.872486020763,0.044776636218999993
14050.652855535573,0.610741803127999858
14052.605983887145,0.114061161164999979
14052.761251806035,0.124221291718999981
14054.440970458966,1.159534326498000028
14055.490840589186,0.248264045732999981
14055.966514970284,0.350903860967999968
14057.388605316907,0.642511900492999996
