"tokenInDelay VideoFixed.U_P0 ($0=""0.8 0.2"", #0 - VideoFixed-1-20171115-15:29:17-13072)",
21518.867768417148,0.850868454963999985
21519.711568325735,0.583283974382999834
21522.340242323012,0.530621857152000051
21522.571321939603,0.519964716084999832
21523.365975260107,2.441727171541999462
21524.367697098991,1.610938459199999778
21524.74293628185,1.901216151654999901
21525.011326089459,2.045665423035999625
21525.750816744961,1.858910740064999781
21525.797706850459,3.05849097790599965
21525.859319918503,1.435170380009000093
21526.115304576483,1.515839586662999665
21528.167502776111,3.361131747332000137
21529.258637004949,2.368950255255999327
21529.258992048946,3.120169821454999755
21530.392947501586,2.55278815576499961
21530.500374074101,3.397792192188999737
21530.532730796808,0.181662559209999962
21532.831376444251,0.43016429141899992
21533.10318288987,0.622170761665999936
21533.648704863518,1.139910535258999763
21533.690657339129,5.49675535796400003
21535.026155964398,0.188317820104999977
21535.177916315116,0.108463813492999993
21536.827015694966,0.033380387878999995
21540.970472292282,0.047518738015999997
21541.553711658489,0.070949744825999999
21542.774691679198,1.029379154929999981
21543.361955486784,1.261847214981000048
21544.763023842616,0.535476900821999944
21548.86211880655,0.311202578253000015
21548.956392052441,0.221674644270999975
21549.606822487751,3.50803693570200002
21550.504137197527,1.431234958244000036
21553.211502324564,0.360405644841000015
21553.407107405356,0.301209607352999951
21553.456399892989,0.276437601146999999
21555.298406013776,0.798406648412999906
21555.618411263167,2.271245596955999691
21556.017812633036,0.215180673152999989
21558.008075811334,0.37340853437400001
21558.781611608261,4.337333815607999892
21560.038176113308,5.41929609854699909
21560.172323338996,1.100890862174999981
21560.563165884031,2.564910427070000042
21562.287446389412,0.72706355437299996
21562.452004000429,0.319529578765999965
21565.419255343542,0.14467286363799997
21567.810571193945,0.41890247638900002
21569.302501142603,0.275582265380999945
21569.774936433259,0.185214183174000012
21569.931657021725,0.001324008434999999
21570.644411407061,0.263719619467999932
21571.891267469662,1.263993649756999898
21574.629874822056,0.482848330978999926
21574.831507629644,0.967663747682000028
21577.62486218416,0.513137957921999897
21580.741292891106,1.826911407007999691
21580.855255741841,1.291652593827999678
21580.937552482048,0.38384268015099998
21581.162934972739,3.429705418833999695
21582.226360747308,1.401175505633999833
21583.730916869444,0.658924839805000048
21584.627481673954,1.482511966759999738
21585.385135377193,1.457312307917999921
21587.080386730287,0.343603074251999983
21587.462245521563,0.210513559468999965
21588.94696183813,1.213615277254999728
21589.252144299609,0.819634346565999867
21589.31542767934,0.294562406285999943
21589.727210797725,2.031770844067000137
21590.985459876634,1.144847221140000033
21590.993207897463,0.603187013361
21591.997589135686,2.49997869178399944
21594.859223205458,2.572789436155999525
21596.701249712879,3.440933526819999405
21596.839630573298,0.905857401613999965
21597.654207840177,0.57576448196999985
21598.492556178965,0.689803615640999898
21599.629422166822,3.127870125445999942
21599.983088003854,2.805317301518999595
21600.980486137573,0.512504039498999917
21601.616865270241,0.116499777163
21602.697337759114,0.093981500602
21603.571628949557,0.541787625493999944
21603.814419347694,0.22098035146
21606.807372005623,1.056848302090999775
21608.828848593283,0.972308631907999872
21609.435860865834,0.061184913585
21610.38410920692,0.286174862927000005
21610.977656621491,0.147407745504999964
21611.763682770239,2.387010129487999945
21613.732502198666,0.201312240539999964
21614.782362132868,0.844187112048000006
21615.043160788006,0.911398568611999856
21615.89767659251,1.739307167381999968
21616.446618101886,0.955519293729000015
21618.498760236386,1.873908637665000035
21619.591465189843,0.410064863610999917
21620.167623807308,1.492414455327999872
21620.72849825542,0.050518121382999991
21622.590749946663,0.991043286028999931
21622.641556025772,0.522036284304999929
21623.273595620553,2.121172685426000007
21623.587328555496,0.013527562478
21626.897351763355,0.565914165267999977
21632.721311044374,0.094364773251999989
21633.417124812623,0.039512665535999996
21634.258706422187,2.124343076926999525
21635.309960445915,0.08036010651799999
21635.90909482002,0.348015009413000007
21636.130341996842,0.387825230880999959
21638.996073704906,0.623671260052999885
21639.579172694643,0.989543718713999926
21639.614904337794,0.349191587470999985
21640.952540618226,1.219068146384000067
21641.332614995408,0.000795117087999999
21641.800055992682,2.201125280437000056
21642.450261249659,2.772707536739999577
21642.996457631722,2.34463185279399954
21643.490565588543,0.501682316372999978
21645.451435940794,0.051990762913999996
21645.968031034884,0.169757577456999985
21646.104351396683,2.267743119291999671
21648.100128186824,2.25144963927699936
21648.557525477895,1.58333261502199995
21649.415202750457,1.679590702976999852
21650.512072071389,4.612235627679000395
21650.653524314366,1.757477905601999782
21651.716320610772,2.438847663679999825
21652.802480215782,2.108275545332999978
21654.580265399373,0.712869370823999923
21655.336858625698,0.429771066583000014
21658.545712964528,0.645323466905999951
21660.18719195535,1.843804218542999688
21661.301628016146,1.824039351678000015
21661.712594341104,0.005044695865999999
21663.629688174032,4.460833488733999962
21663.69191778562,0.444621294519999986
21663.893886647863,4.069475810408999175
21663.958817089521,0.681993775273999955
21664.996602889841,3.023932841767999577
21665.397504067635,3.381497315553000132
21665.409063672538,0.892468331291
21665.886396499708,1.026821802598999685
21666.340587932128,1.289366826878999723
21666.63608940929,0.709398833735999987
21667.253683021638,0.20669923150699998
21667.794807107183,0.604210477572999946
21668.940037369673,1.169011745863999691
21668.960131478415,1.008084671088000036
21669.951193563287,1.543229450397999962
21670.508800718641,1.975721291883000043
21670.543831877709,1.682393478320999941
21671.606799626702,2.353912356500999602
21673.155607095664,2.361954753973999555
21673.281925276098,0.993942356685999945
21673.522230300621,0.566553036668000051
21674.441865037352,4.331124905689000195
21674.641765314112,0.383528081783000017
21675.183208711849,0.200682712659000005
21675.292443448094,1.678951359160999682
21676.376779733158,0.922842840253999869
21677.06860112618,0.770224862322000045
21680.171282957091,4.640100111911999985
21683.457632641561,0.576791079653999891
21685.244993074487,2.51736123874600003
21685.994229768927,0.664219051054999895
21686.350104731045,0.52519739498100004
21687.004732514108,1.152173138484999797
21687.667137244334,0.69056032119999999
21687.874427531365,0.76745892336800003
21689.467264291386,0.360821568174999994
21689.6437326893,0.308868088768999958
21689.924439130564,0.461444504032999967
21690.204466694208,0.211104773303999958
21694.691617143053,0.11642527698299998
21698.474271700005,0.491182316153999985
21700.200868268657,0.156332619929999971
21701.296195135772,0.365688852162999954
21702.161897656867,4.060273815691999727
21703.254122350128,2.435490877603999837
21705.540525001606,1.863851286561999822
21705.70128871595,1.160928202710999718
21706.233379499771,1.22546720545899967
21706.294074339556,1.077386593816999744
21707.322336207729,3.912378888976999905
21707.427904504285,3.060515904975999552
21709.755151118565,0.702655652020000018
21710.456164428208,1.020439059989999726
21711.141815702078,1.218938204392999931
21711.686991787674,5.218030561191000045
21712.066784210738,0.526632222121000024
21712.169387682326,3.785113590183999382
21713.346389128755,1.802958993362999687
21713.501746331557,1.309772290653000043
21713.610140377363,1.417832955189000091
21713.696076254222,4.920237065597000005
21713.754498791399,4.275466462605999482
21714.304212238865,0.170819254387999996
21714.440493794709,0.009346063017999998
21715.859739985611,1.344259619452000003
21715.976229871844,0.362108507655000021
21717.592018957946,0.246288945050999962
21718.898931596891,0.195330262076999993
21719.628575596822,0.291749109115999936
21722.56501899746,1.697441658768999766
21724.175774115701,3.04438865070199947
21724.23402020429,2.287390283713000003
21724.254370135397,1.285056889344999836
21724.948878843578,0.920075270561000021
21724.964027152604,0.388551428305999977
21726.428700423897,0.480512443842999956
21727.028516367259,1.011300918831000035
21727.755414986898,0.844422340082999985
21728.27693338456,0.213010179174000002
21729.425887558216,0.792617886217999997
21730.488352094406,0.567361106452999971
21731.571927590712,0.054664749619999994
21733.112761311847,0.708113547727999835
21734.393835714172,0.221106542904000002
21734.667974003451,0.339849304197999967
21735.659899666996,0.394259157826999937
21735.827456390728,2.704260656741999985
21736.030443382226,1.613499204920999733
21736.685601228664,0.868347753772999994
21738.679171699243,1.032893536450000035
21738.93427245861,0.381869254596999939
21738.947505710345,0.231787754748999984
21739.88922795372,0.553252440856000002
21740.317413178304,0.001767152373999999
21742.895670010567,0.018510877284999997
21744.515870172178,0.75477903980799987
21744.745917780655,0.094653926090999984
21745.080122494835,0.003240756130999999
21745.453768941574,0.043544770984000002
21746.889094969927,1.171180733329999941
21747.310745808607,1.39173704425999966
21747.543883781997,0.953475481841999923
21748.263737364349,1.423128370614000098
21748.316528830631,1.382787042093999823
21749.13186709992,1.122544588957999683
21752.438754681762,2.736563093911999355
21752.885938333821,1.270500994822999712
21755.739012316376,1.392886718204999757
21756.812102688157,2.081030031701000196
21756.855026941513,1.700377387671999853
21758.697617126752,3.395094832046999562
21759.699622442051,0.684661829928999929
21760.419794546767,3.79785994517099999
21760.631233320149,0.233170630210999983
21761.733707272582,0.227006988557999999
21763.097060161252,5.50583602392599933
21763.12240356072,2.315692610795999847
21763.534246086881,0.007652679217
21763.812963499088,2.256842514915999402
21763.857660219836,1.068563865379999809
21764.23366825435,0.077362937565999989
21765.299349288567,1.097799277470000054
21765.40151875972,0.220547659309999976
21765.834496222205,0.17044882427800001
21768.091545609606,0.991522868326999868
21771.002718705354,1.010888291577999972
21772.71918006455,2.803043522798999365
21772.814184977499,0.672599990186999893
21775.171899145623,2.144015201651999535
21776.783711379349,0.10667575429999998
21778.546310233462,0.160233364155000001
21780.043618850381,0.278288526086999941
21780.27374942141,0.060031538706999995
21784.925469974214,2.031180440099999976
21786.631959185151,1.471569877475999982
21787.111750241349,0.199166257347999974
21787.345564307675,0.40628697983899997
21788.177105486977,0.015350937164999998
21790.517026772943,1.009937328426000031
21791.074550324485,1.205050806411999792
21791.0757536253,2.154768893264999531
21791.537536271605,1.593711334286000083
21792.090179846822,1.131480541861999973
21792.994267640809,0.37997775862899996
21794.137718944838,0.865418387631999848
21794.958354955039,1.561635534190999756
21799.335690315573,5.39377219927099991
21799.859247177936,3.509524036766999962
21800.052137226791,5.924442085145999535
21800.123644371369,4.418472810996998827
21800.136598013544,2.430535253606000082
21800.696014711768,2.211002975056000063
21801.827065027998,1.258735089638999932
21802.492297876448,0.837675372752999966
21802.620356194345,0.491994715485999931
21802.743305094639,0.613988883752
21803.699028377045,0.139937832370999991
21808.053956567361,2.265908512311999512
21809.195117139891,3.43632258784700005
21810.659773318887,0.007038242741999999
21811.488048554532,0.086814942261999982
21815.238477631335,0.116966150010999996
21815.967035766431,0.424591868586999929
21816.370449749979,2.674230552323999522
21816.404366151389,0.823240778156999915
21818.392645974965,0.090994749473999991
21819.019253061685,2.76952480286099955
21819.762731298692,1.861500202238999695
21820.836879806052,1.1642373961629997
21820.893263106682,0.909904101777999848
21822.335529532613,0.371099324705999931
21823.386978754929,0.423045164390999926
21824.126753809617,2.454421460500999952
21824.177435842619,0.200594980862999982
21825.121002881932,0.059866310410999989
21827.613518519938,0.699771287928000026
21827.956865887637,0.71898774820300004
21828.491339643989,1.056915132322000068
21828.899654974115,1.333832882927000078
21831.258298073989,2.346202900701999985
21831.406399108204,0.308556420241999916
21831.801841628695,0.54887755212899991
21832.532682689493,1.393724926289999992
21834.817750315815,0.746711878830000004
21840.883433706878,3.250770306353000002
21841.33085880873,0.58856071803700005
21841.735894627205,4.0689147580810001
21842.112864081942,0.03425573024999999
21842.197699246278,2.322653590603999327
21842.627181570564,0.316835214603999991
21843.656857199979,0.021333592806999999
21844.218485093796,1.902039844894999988
21845.399688344385,1.353326555176999951
21845.699262617919,0.35679083029799996
21846.171532633688,0.65670230923299999
21846.189912784504,1.725930111857000065
21848.027824727158,0.174560978666000009
21848.249185322247,0.081333136914999992
21849.289698495983,0.850835870554000003
21849.553603208927,1.000112188630999816
21849.996571910873,1.189972804019999935
21850.050823549825,0.824076673782999865
21851.833540515441,2.141461777417999803
21852.041695549169,1.743479313303999847
21854.642364650064,0.53750579260099984
21856.157726054969,0.506679161436999867
21858.246096400205,1.91431392250999987
21858.385446815692,0.161284042721999975
21858.763790670047,0.33297578976099995
21859.767410876616,3.55699267032500009
21860.33726463539,0.014124582172999999
21860.852509672262,0.487403851960000021
21864.48158325392,0.899351261444999878
21865.815841912862,0.561383742184999865
21867.005709145642,0.17271346370899998
21867.924153817577,1.6051088243139997
21868.461909762165,0.21579014715200001
21870.735255906085,0.109780524437999987
21871.014847416726,0.193786772077000012
21872.12774696173,1.083978837032999906
21873.875114117487,2.792324702480000187
21875.976116155088,0.094416425991999979
21879.424912139939,3.44201613737999955
21879.79349622611,3.742374497819000095
21881.068873282976,3.752107370121999332
21881.541285037695,4.202697838150999827
21881.86206609205,3.437257287688999502
21881.91957143125,2.442966759285999592
21885.078401795674,1.82441747460799996
21885.303508090636,0.012162607347999999
21886.088183492421,0.124619066430999985
21886.737707580419,0.745940464547000022
21887.628437554615,2.628729598918999585
21891.315430179978,0.139909208407999973
21892.305836216316,0.551262819812999846
21893.500916919161,1.316007357334999733
21895.720897146726,1.932113965474999688
21897.785615649901,0.157295812159999991
21900.415343606149,0.231698998551000011
21900.988441130491,0.111609918670999979
21901.633436404382,0.573371605788999925
21901.900485694216,3.603241364848999582
21901.987869302245,0.540465498922999996
21902.144096606721,2.911661878434999892
21903.574375460059,0.193234663095999957
21905.250449962792,0.006422822490999999
21905.762202228547,0.248020860913999996
21907.400527138736,0.121489753586000003
21909.353939526172,1.425454313771999707
21909.42621540722,0.154004072361999976
21911.53239358228,0.848823732300999941
21912.469111254099,1.67123342304700006
21912.566342345264,0.968952852816999939
21912.938028087809,1.265258116867999932
21913.187442476542,0.538713194239999858
21913.830284056566,0.714430826536999848
21915.296483968754,1.416981236795999957
21915.739479613156,1.655802833355999753
21916.737496395116,2.013622578216000206
21916.970044710956,1.704071726080000007
21917.842124856897,1.312410193737000068
21917.943374713759,0.17377101350199997
21919.249826375103,0.825103812755999973
21919.784531646506,1.346646480002999797
21921.591362940233,0.378772450053999952
21923.085473598695,0.220129592006999996
21923.998192240699,0.333791475805000014
21924.165104071427,0.057843003394999994
21927.085590915921,1.622815336017999757
21927.430523646626,3.10154798040700007
21927.467249876237,1.969674465001999932
21928.152556182471,1.032773457802999669
21928.404725640073,0.873318250662999947
21928.739428770767,0.572757568155999983
21929.474904717733,2.912842143628999725
21930.039935611244,1.099508236726999926
21930.664829549661,1.603916192573999747
21932.809427938128,0.549595968003000032
21933.988994124281,1.886232243937000056
21934.218608222233,0.487509988457999973
21934.234100656561,0.038023480954999993
21936.202100671988,0.392950899246999994
21936.598469984348,0.537470023015000018
21936.677346485109,0.415390648785999959
21938.3043030038,0.008015142641999997
21939.099643289851,2.609168148360000205
21939.349658588297,0.856506325802999896
21939.960308829005,0.723624548354999893
21944.76069754172,2.235988166893999806
21945.600221767302,1.521840166470000082
21947.866546713273,2.950424191810999892
21950.010485356888,0.998885144208000004
21950.236333876827,3.144633991387999915
21951.316766065974,2.254370195070999993
21952.729482524433,1.713527823515999853
21952.920889977299,1.353410242183000097
21954.026740810681,2.031302333481999503
21955.697876502514,1.02994679363800001
21955.861841775118,0.493166069608000022
21956.31752660853,6.833886933680998825
21956.407919446814,0.762390548972999845
21957.425200614136,0.274997191676000007
21957.819703127905,0.481925254244999988
21960.729457253605,0.974066568807000039
21960.83916598875,1.144797870539999703
21962.03189943507,1.448183785954999962
21962.280567291825,0.964842054780999931
21962.532084407949,1.071777383134999703
21963.539906696552,1.533593077597999781
21963.773848787418,1.100094124716999739
21964.254741761898,0.69455554890399984
21964.456313667708,0.376604206634999936
21966.127575086924,0.34747457489299993
21966.970473686561,0.979285541733999839
21967.715655614807,0.801193795651999882
21968.508799271526,2.251266961116999522
21969.068378394908,1.4193463379829998
21970.880373099403,2.966356820378999602
21971.462694173905,0.545991578800000041
21972.735022971172,0.691010716384999887
21976.07751794985,2.247739976058999988
21976.198654523408,1.920323046670000081
21978.14506588198,0.120405119715999985
21978.177080409886,0.120778459010999982
21978.85291530316,0.079378405208999996
21979.426431700949,0.145606511504999979
21979.605960233469,0.231744796676000007
21983.278849270984,1.483468444958000003
21984.861464605427,0.657405016797999894
21985.014722776493,0.059030506420999994
21986.438678746856,0.532083370967999955
21987.079284598106,0.28406702008200002
21987.477443816392,0.170528155457999985
21987.919021637301,0.260015574356999955
21988.709088212159,0.441025270091999986
21990.145929169501,1.565112528705999921
21991.05664217189,2.432482030325999735
21991.775923634141,2.240691851547000003
21991.779161920868,3.16575364355099963
21991.795032975575,1.306194723617999813
21992.121574683908,0.853660661998999921
21993.245122732281,0.46267295498899996
21993.968717811371,0.336866386170999952
21994.697002972236,0.331067878769999989
21995.716120867553,1.382945696593999678
21999.450904196428,2.846614282971999355
21999.51260423365,2.555820833878999375
22001.20472459258,3.472947231815999717
22001.34645933538,3.331919316927999462
22001.671051679237,2.9522257654089996
22003.328264598611,4.602592761380998692
22003.894718366235,4.998745801241000195
22003.928813671696,4.36189080197699928
22004.129974292682,3.540219800852999455
22004.307825468022,1.638416090458999712
22006.276490035899,2.54372629568299934
22006.808984329963,3.71212122378500007
22007.981124271172,3.591126722434999845
22008.40729506342,2.982142404030999377
22011.929766482543,0.333497256987999922
22013.838257478702,2.325725244610000065
22014.079845808852,0.339162975583000012
22016.305746022692,3.005977159911999752
22016.818194365987,3.410519759682999905
22017.539860389111,0.156726932153999964
22018.47989301115,0.393215978626999972
22019.419274851131,0.312157705619000023
22019.889589797265,0.564800754283999893
22024.051590566596,1.392812070894999803
22025.207314918944,2.016469237383999406
22025.5007524793,1.378387325312000026
22025.749477151184,1.282140801756999953
22025.802555052308,3.00147239903499939
22026.594765074125,0.137164279632000007
22027.335390992974,0.325878416930999946
22029.402688359871,1.00586530344899971
22029.815315829502,0.316344898531999983
22029.903082751573,0.310561434177999971
22030.652461382206,3.428312524774999465
22031.471160524998,0.004704868767999999
22033.436750928569,0.948954206996999834
22033.692493318885,1.061615599010000019
22036.973866962056,1.704542598975999902
22037.054109440813,0.988363987691999841
22037.755806318502,3.402738575511
22038.694480399535,2.234262283901999868
22039.540606146684,2.771193469252999352
22039.683780112569,2.87094691879999962
22040.301826594248,3.436788488313999842
22040.349259617915,3.047550168801000037
22040.538187226749,2.904111482429000182
22040.843112269875,2.376344502194999807
22040.85323089251,1.41031722851299967
22042.19573727124,0.79517795359700005
22043.874944506495,3.253349929033999987
22044.304729913214,0.69408224447699984
22044.430484761678,0.200178874073
22046.331437551343,0.568069282737999834
22047.996719489919,1.267207056444999751
22049.717624715165,2.808861633739999407
22050.353733089562,1.578826162739999976
22052.455355062087,0.255669534679999976
22053.022931205605,0.112950984459999986
22054.310451549114,0.520901659393000036
22054.364008837088,0.26136196994399996
22054.773862534691,0.265597881312999994
22056.253767868192,0.012315537689
22058.061346977228,1.037761194099999781
22059.238615761192,0.383399913485000019
22059.969353214861,0.561940005754999914
22060.582044049561,0.144489521271000009
22060.991340672125,1.606983084329999913
22061.764371522367,0.964327805803000033
22063.600020513066,0.243026475280999964
22065.326473277933,0.928104602868999868
22065.464999009089,0.803149005264999878
22069.612438736606,0.54389209125500004
22070.658756336665,1.265450462497999857
22071.037226837644,1.409736169698999835
22072.348258008826,1.766219944848999902
22073.708806337135,2.282638791981999472
22073.89741727545,0.783643606187999882
22075.622794370663,1.958802650184999987
22076.634626662007,3.23261586038199943
22077.21530207548,2.151146681933999706
22077.398128260951,0.939330543462999931
22077.635653205992,0.116933615722999983
22078.572448424933,0.428042175686999979
22078.989673118101,0.061197142447000002
22079.538104724344,5.35947395786399914
22080.584962218409,0.22646447159399996
22081.591427675268,0.841667567425999903
22083.857706966154,1.016317410846999888
22084.638841623853,1.562584265624999962
22084.676360961272,1.39900131884599998
22084.698660101831,3.775049945748
22085.835150578864,3.198787288496999877
22086.015625594567,0.564406725675999917
22086.674947938708,0.303030536016999917
22087.186431211539,0.055823561031999993
22089.878771736825,0.475034466569999923
22093.665125855796,1.801378220478
22094.280232317965,1.635223079108000015
22094.838197800945,1.141311287399999758
22095.152522136102,0.27540467019100001
22095.484128403837,0.018103444749999995
22098.415987851712,1.64323030806799996
22098.787542398685,4.09501518192299939
22099.192663822969,1.072879748065999722
22099.238961010763,0.382677553505999966
22100.567145099342,3.657988682970000112
22101.778144950169,0.737243179397999878
22101.834195510686,0.70840181459699991
22102.694999099145,1.079462061230999741
22102.780380678864,0.328867138000999979
22102.807069374822,0.092399716526999991
22104.816613248958,0.181956944006999964
22107.675530345659,1.123541784168999853
22108.555312766227,0.053693022831999989
22109.096748537831,0.043310424558999999
22109.553574974819,0.228453312162999965
22112.758136038815,2.102194123084999858
22112.889110791795,2.131436401181999496
22114.776761753312,3.75322045028899963
22114.917775542833,2.861979159889999725
22115.081729618789,2.542207083255999745
22115.653394355854,2.528343423247999757
22115.854769130065,2.459767290369999405
22115.975477847651,1.532744079546999753
22119.881187587498,0.473845930823999948
22120.767644150202,1.300398212873999698
22121.360151866637,1.250166426984999907
22122.684579858139,1.575859406096999921
22123.307538359133,1.512102969627000075
22124.308757662812,1.316624305766999731
22124.599472206071,0.601118252807999906
22125.858476322395,0.835729991884999853
22126.174797706364,0.559198162725999867
22126.488393966859,1.842233829530000027
22128.265662294405,0.066014722752999993
22129.513530011874,0.161856130258999974
22131.399338364044,0.302186843191999952
22134.163311747879,2.3046367325560002
22135.059768721066,0.468760381838999926
22136.315515883527,2.060548093827000206
22139.461666096877,1.01654584414399984
22139.525060341548,0.767220746682000016
22140.052334905666,1.901916761155999937
22140.325503063297,0.073119698120999998
22142.005982862874,1.08534426413599982
22142.442253073712,1.511051455979000028
22143.370826760938,2.392291446117999587
22144.673761154628,0.531035611399999883
22144.765454405144,3.15191172390699935
22145.566265522588,0.403456415776999975
22148.749718545503,0.371698659819999942
22149.789020373008,3.046003443473999525
22149.835820670281,1.250050868584999803
22149.852600607498,0.265019846677999936
22151.679150283656,4.189717718749999862
22152.640635175375,1.037400117564999831
22154.713193087609,0.207910636312999996
22154.734195340925,0.203922508848000004
22155.064484447056,2.613893712932999757
22156.604250855349,1.823361672444999907
22157.59773637544,1.043137872880000035
22158.130925429443,0.93461623441199992
22159.433423997927,0.263349016394999967
22160.737100754003,1.965822504953999675
22162.278779021557,0.407081302312000013
22162.386070872502,2.746706881335000167
22162.965877305338,0.148460288847999998
22163.979924924977,3.874614190072999327
22164.325392043298,2.971954916947999502
22164.590189101469,0.361774728900999929
22165.139432758327,0.385672681524000025
22168.542976198332,1.670779362893999747
22168.987132448872,0.280189600247999991
22169.809134469495,0.60536238687499999
22170.838239645353,0.20086711980899996
22170.943207935147,0.304429456183999968
22171.548351535928,0.194638240083000012
22172.322214877614,0.146375765333999984
22172.582287415306,0.296003786586000015
22173.062836482404,0.664878819938000018
22174.460794041239,1.26584953618099982
22176.322170472132,0.345669894613999994
22176.371636787354,2.426606128228999447
22176.490273444318,0.175839478291999972
22177.235637160519,2.252136177065999327
22178.679801170278,0.113457409793999985
22178.883099038031,2.079067489943000163
22181.343270747678,1.573036085680999722
22181.754436908812,2.070424926465999952
22183.134006887627,0.407572128932999986
22184.623045692873,0.123569492301999983
22187.069128998141,1.059500551028
22187.824792189009,1.247481055654999778
22189.214855061349,0.033742927871
22189.79331682474,0.158271292829999964
22192.778258140784,0.210990661081999984
22195.75981063205,0.942441634237999978
22196.702859338098,1.648086933705999782
22196.965359424241,1.623897579404999897
22197.922581592566,2.379416202159999815
22198.20599973179,2.472983884006000097
22198.385481226257,2.986905778257999512
22198.760596320394,2.10995448480299962
22198.874921172132,0.905857308537999945
22199.493963027231,1.090623693591000082
22199.771492271905,0.823019070045999831
22200.499992093055,0.414040006351999999
22201.151902118284,0.148950941976000005
22202.177922901001,0.473399801218999936
22202.769969391563,0.22499089234199998
22204.333344072306,0.823129673016000037
22205.420821544403,0.565759622299000005
22205.476376283981,0.42089393323699997
22205.755076145073,0.100915236078999992
22208.580885086759,1.865132842477999808
22210.083750225305,1.963210313562000032
22211.033089084025,0.453978544978999918
22211.843860530498,2.735778991896999902
22213.437683336607,0.047602825158000003
22216.157817125449,1.055369728734999673
22216.98950697446,1.609515276379999796
22217.969209204206,1.814210896974999702
22218.029058623639,1.38015706196599996
22219.055795771895,2.293813075723999603
22219.35607773503,2.39006361937699995
22220.048590252488,1.981901589440999691
22220.19005273898,2.095812542122000176
22220.390775959466,0.020260433458
22224.036904684939,3.369322861089999662
22225.623992196835,0.173066235824999968
22226.722030481833,0.015621945265999997
22227.748456154175,1.687593137446999672
22229.882958437363,0.743417714490999912
22231.087338906907,0.276217582653000003
22233.241048406413,0.727516657433999954
22234.12388615871,0.766630670836999869
22236.306770689066,1.317355356184999766
22237.012197319894,0.407481420506000001
22239.416436063732,0.724267600945999841
22239.74909507478,0.438585903399999919
22239.852565492087,0.335914320305999989
22240.208865655524,3.440167154539000002
22243.768692747192,1.486523658185999957
22245.242735874173,0.387590440317999939
22246.063590076446,0.08859892764799998
22247.90482842514,1.382497255130000095
22248.671175495057,1.013028734026999883
22249.580457948413,0.683107360301000051
22251.102404293096,1.750880249843000053
22252.802859420485,0.59317185818200002
22253.017025604524,0.24743099894699999
22255.325187135239,0.081769435877999979
22257.258512380221,0.017634423319999994
22257.971012295035,0.32149586469000002
22260.885409210421,0.185192943735000003
22264.150044195841,0.379077616348999944
22265.229162409111,1.15715864114699984
22265.429861718656,0.133091824352999987
22267.014839919637,0.356242172020999945
22267.476718766056,4.770407274739000045
22267.478719175173,1.21247010168400004
22269.455591833507,1.069825660161999976
22270.084676632427,0.787088830177000039
22272.854412717464,0.167241046997999964
22274.668555632428,0.759591917360999955
22276.410388416377,1.808787123512999968
22277.951642651236,0.625470033402999889
22279.681946396593,5.692004622268999705
22282.830614528096,2.62406747818400009
22283.164787232282,1.39536758675199967
22284.218993086722,1.895769936646999991
22284.376540778845,0.405100112313000025
22285.768495021105,1.765202799789999937
22286.715036676389,1.127297353553999843
22286.868097754341,0.494123898707000017
22287.430572089631,0.899973163804999917
22288.47524448762,1.240464793639999723
22289.645357512576,2.782408164716999355
22290.037068883469,0.552745614520000036
22290.297958607992,0.333321018498999975
22290.564040727735,0.089369337085
22290.987561290413,0.173098812564000003
22291.999035743532,0.067660916703999984
22292.175338341009,0.143153086935999984
22292.494169372038,0.303659982265000015
22292.95454238644,0.570696046487999984
22294.177986357955,0.009369096187999997
22295.494789423884,0.18592162019699998
22295.621050015831,0.134970982841999986
22299.164527126705,0.996869851135999903
22300.458390642695,2.210638864245999526
22300.941210029218,1.993249577095999916
22301.721853287748,2.44498213195499935
22301.741182431202,2.070090157447999952
22301.820312465162,3.572943652822999625
22301.89603324637,1.020864565859999735
22303.709993874936,0.123612265090000005
22305.739582710535,0.310250272682000004
22305.947825714212,0.074998035034999993
22308.963652965626,0.19326197841699999
22309.152020279866,0.196226760815000011
22314.555407915885,2.156833123459999327
22317.085030751633,0.694880279111999896
22319.192082112027,0.216212059829999968
22319.534050402224,0.054636959981000002
22321.677280432867,0.010197305017999997
22326.117879768818,0.719219816614000025
22329.012212002274,2.396146792881999932
22330.603643324952,0.531420061183999867
22330.714801021699,0.226909233263999975
22333.158549277409,0.441456109656000015
22334.461107186592,0.001829493660999999
22335.022976203331,0.276167074547999934
22339.843250723702,1.262240845228999926
22339.89985591001,0.717647053279999888
22341.42423374547,0.564118103894999831
22341.965748905681,0.211569586816999998
22343.882069941464,0.013363595029999997
22348.149109264898,1.708495944899999666
22349.20099138165,1.663565088028999822
22349.366484402802,0.875167780878999931
22349.678232661865,0.519401034671999937
22350.827710554021,0.212831742936999967
22350.939351272354,0.310623023270000018
22351.331403871616,0.693994652950999931
22352.963064003313,0.135963560288999973
22354.317419783062,0.004823471330999999
22355.580952523322,2.693289580016999792
22356.143817296807,1.461752863559999663
22359.952165780139,0.247235515823999995
22362.173446689643,4.322009743131999905
22362.37096835357,0.679151767474999831
22362.60799538698,3.437230344318999525
22362.678773079329,0.016251320565999996
22363.969965187937,4.258536922969000195
22364.336072253995,2.58496127998599955
22365.854696041259,0.665410495263
22366.319460188099,0.29608000131799994
22366.352332706666,1.546083278902000028
22366.655421586116,0.053643680961999992
