"tokenInDelay VideoFixed.U_P0 ($0=""0.7 0.3"", #0 - VideoFixed-0-20171115-15:29:16-13072)",
15614.710700627638,3.68065895427199939
15614.900085498255,3.455483298701
15616.852085555458,2.149726806018000137
15617.313295743375,6.669722005285999315
15617.570200082229,2.604460178625999757
15617.851138014377,6.023569820458998665
15617.876903656346,1.97119055951400001
15618.038010227728,6.172348388225000075
15618.278680939553,2.031971813185999837
15618.373179120174,4.310723709646000025
15618.575514855845,2.000702558827999402
15618.615219260763,1.029566853478999894
15621.300342975486,0.625222837889999992
15621.569480130639,0.693743019325000039
15621.907598051965,1.929919279201999675
15623.232758718974,0.515536403345999925
15625.666462957939,2.62293327757899951
15628.064731906394,1.225327721170999856
15628.261847136258,0.259979250059000021
15629.228036845561,0.251086305653999918
15629.254724750699,0.066385859775
15630.691425584511,0.521418172198999883
15631.257586117721,3.26620410161600015
15631.718292972355,1.960410429457999808
15631.943236595796,0.250718111284999988
15632.861200889213,0.928243213280000031
15633.238560609812,1.224502035745999688
15633.720331482209,1.477153562697000035
15633.826933703627,1.512969525003999828
15634.666332066902,1.885178869798999726
15637.17230943267,1.956964710892999718
15637.957043978326,2.497640187997999905
15638.033132198041,1.068687761120999719
15638.604499709228,1.163778433894999681
15638.67821680635,2.472975585988999462
15639.61082841129,1.129505985752000001
15639.866930607914,1.255872702928999988
15639.973736244935,0.701143726156999932
15642.0678087352,0.196669548057999964
15643.173908977845,0.209964093796000005
15643.999781613037,0.35681872970299999
15644.056668678337,1.971028244133000031
15644.834447099229,0.058753413557999997
15645.368793660384,3.048995841173999452
15646.663167698476,0.009502273347999998
15649.396697162477,1.276103720370000078
15651.160915778673,0.021625435653999998
15654.761287240702,3.02530853950299948
15654.990302048859,3.076584485580999827
15656.82781320608,0.162160833775000012
15657.794392218338,0.872169870642000019
15657.869290749029,1.881831005068999908
15658.259394734935,0.104992244789999993
15658.423678978333,0.066217978805999999
15659.22781322686,1.805472717857000022
15659.809476246496,2.25628271212999997
15660.475294008207,0.12948293493999996
15661.783739442368,0.387504548578999961
15662.218952828697,0.06651516559499998
15665.986987021225,1.867753663371999987
15668.398523487106,0.201715073303999957
15668.962968942865,0.658363037583999941
15670.52135118874,0.379686118154999972
15671.952643333882,4.858397548909000095
15672.003798633108,1.714536766249999726
15672.43013138021,3.18209509464799999
15672.548491085549,2.386021878492999617
15674.152086538255,3.53580160905200012
15674.2049032582,1.195751538813
15674.230867633177,0.977921756481999966
15674.373387552512,0.225749163232000004
15675.081825772266,0.600914299280999928
15679.466369364929,0.894458593993999957
15680.000109159857,2.900624047472000187
15680.407277820622,0.220466261702000009
15681.06741845698,0.074207230400999995
15682.453752769853,0.834120595002999948
15682.676308384597,0.752146430548999985
15683.008125319892,0.61570039822399991
15683.159512847522,0.731044035055000037
15684.651438942341,1.352818787129999913
15685.421944638434,2.470201867033999565
15685.451660920413,0.642540393273000052
15685.455242376087,0.30145040302699999
15686.332946555177,0.512853544935000014
15687.316166232527,0.237103644098999976
15688.240868215345,1.102761304641999722
15688.67259440117,0.074358688478999984
15688.681527344616,1.804971365449000043
15690.311858640561,0.116329478088999987
15690.435989371361,0.215033818414999965
15691.296663810344,1.051501536973999946
15692.740038338778,1.635410659224999722
15693.051034944107,0.432854404241999944
15693.274116161165,0.375372892753000008
15693.969853314453,0.63478497583399984
15694.636692626567,0.912343327079999872
15697.276568629034,1.861977621173999781
15698.145535054778,2.636412694012999925
15698.684127280065,0.283667832416999997
15698.773222025566,2.730517147956000195
15699.818958632499,0.257496501170000001
15700.855334800507,0.61746586165299999
15701.077610331174,0.375074763671999987
15701.423075110393,0.057012209800999996
15702.004953385021,0.57950577849699991
15702.424872838888,0.789076956158999861
15702.707219282334,0.719688646300999931
15703.358752569266,0.333574180130999929
15706.3802604828,0.965763169749999981
15708.638148028577,0.755793845446000031
15710.974929324642,2.218816340118999968
15712.217309181809,0.176542280424999974
15712.922424991723,2.719472967951999985
15713.576793891883,0.373648800905999943
15714.418959679755,0.202688198059000012
15714.853440204205,0.074854103419999983
15716.094279307449,0.868042362852999845
15717.498671400261,2.256754276754000078
15718.113418406317,2.91869775800999952
15718.664008560919,2.920668848365999705
15719.050974764305,0.035586707817999996
15720.481790789639,0.795471715623999871
15721.302504875383,0.317857415190999968
15722.166927718505,3.80234001145699983
15722.646124580209,0.512146990420000001
15723.475486503558,0.251165726411999966
15723.497071746863,3.711203211581000065
15724.300124310862,0.678489217274000019
15724.619462543317,0.882075191213999905
15726.14134682843,1.845942813901999983
15726.907139430231,0.084347409333
15727.129637932306,0.181661085135999987
15728.413630379704,1.348482139329000067
15728.419190473266,0.182093223328999963
15728.891509903868,0.079965638512000003
15730.93371857756,3.609331772352999382
15731.387623422327,0.443469358231999952
15733.139170556508,4.031581047181999707
15733.289969676513,1.162168056416999821
15735.409252433588,0.190835091877999961
15735.570563031528,0.237623698969999962
15735.885476371118,0.42142165235599993
15736.3691988544,0.297224667168999977
15736.823181034547,0.110115427259999981
15738.104240269542,0.220378049571999966
15738.329037105603,0.070658214376000005
15739.978071556505,1.170909171054999913
15740.215599008934,0.277032035369999983
15741.462412145562,0.335805497959999919
15742.505627626633,0.845285023173000025
15744.339308344105,0.091452532123999979
15744.775434948666,2.21491837202699936
15745.02366964226,0.686907818179999905
15746.128560170359,1.031327816004000026
15746.311409458044,0.142314323583000001
15746.650205140093,0.238326111519999993
15746.860466772583,0.068890073629999992
15750.444145857899,2.778111583351999577
15750.474589546321,2.11548735433399936
15751.265787630939,2.49972262009200018
15751.57414952497,2.67776071815399951
15752.400530340183,4.757800782499000275
15752.833597059752,3.78628654863299994
15754.150743823775,3.797336214430999655
15754.683234559424,3.678991402353999775
15756.594316768566,5.565717714407998755
15757.701743449444,2.101597880176999657
15757.744969895822,2.101648736996999383
15757.890623845432,2.005451934705999575
15758.424288708972,4.947720276399000005
15759.044063015921,1.161792388971000007
15759.428489637912,5.27681192282399889
15760.968825624825,5.58807152159199914
15762.665730598003,6.705726717742999515
15763.064243626261,3.008892959070999837
15763.136583766147,1.30112485772399999
15764.17573231537,1.818579011145999838
15765.25301866211,2.604230339555999572
15765.902892245384,2.568389211696000087
15766.045037862635,1.95577505902399994
15768.159848039695,3.882651107859000015
15769.696096897896,3.542417404963999575
15770.374835346065,2.834645011361999415
15770.661854731009,6.553240312552999185
15770.822452316804,5.92942495316999893
15771.48847153197,4.04805353994199988
15772.93574773951,2.424330885268999745
15773.302223717043,0.28525242023999997
15774.09150566778,0.743168850605999904
15775.251023626623,0.460041107126999969
15775.670985243223,1.295791326048000063
15775.769343625188,0.207712408374999989
15776.538318884663,0.832174928342999993
15776.716838483352,0.80552336185899986
15777.617768632494,1.917822742134999808
15778.555239648645,1.031082299916000085
15779.684428717372,0.390056792751000023
15782.029081809557,0.018517363884
15782.671673975537,0.266439422332000018
15784.952499707931,1.41535545154600006
15785.956132686067,0.019368687990000001
15788.064514127218,0.416684496719999961
15791.139069535733,3.71459817209500008
15791.919934747587,0.289093136386999958
15792.771780384489,2.261265176604999807
15793.650094382127,0.047937171732999994
15796.045369632336,0.891786271721999975
15797.001107143204,0.513568814519000047
15800.538917920729,0.93726984299100002
15801.989796642383,0.50245404159200002
15802.030922950795,0.348488456150000012
15803.482741910919,0.127986765753999975
15805.312879058316,2.695930344216999495
15805.649882773729,2.759591389699999717
15806.889924214818,0.089419824379000006
15807.599577301623,0.518196373045999967
15810.954730575402,1.702187294977000045
15811.487857884479,0.034278653349000001
15814.043127826653,0.486049919756999957
15814.644695336608,0.434596745427999972
15817.461285747119,1.181400625927000007
15818.656335620893,2.1894841428070002
15819.049763092163,1.766971113142000053
15820.902003636701,0.097621780914000005
15821.141606695374,2.718272475813999545
15822.094950559894,2.045318837792999383
15822.648545444386,0.011269376596
15823.287923797043,2.99440728578700009
15825.479565244936,0.643481360480000039
15829.29365938281,3.875587324651999827
15829.86415110651,4.089159353092998815
15830.479573595275,3.605145282036000142
15830.526203625733,3.555934739449999587
15830.730797465782,1.597464985045999868
15831.239223200388,0.980399708602999848
15831.690501670746,0.002371082154999999
15832.086412616199,2.85171756240099937
15834.123292262404,2.135424087209999647
15834.139990344067,1.153122531699999781
15834.34436748275,0.987824564760999996
15834.952595858793,1.575834910954999827
15836.357823792007,2.54405850846699976
15836.758579738733,2.457444355534000195
15838.837515734993,0.066325653693000002
15839.147087125345,5.20203902966600038
15839.820873231114,0.567411454743999896
15839.909415568333,0.639741155825999993
15841.886215124911,0.57690397045899999
15845.042960754544,0.780449539286000023
15847.354903060905,0.822896725914999956
15847.543462824783,0.637064618081000008
15849.478269088056,1.245298558063999911
15852.416222375164,0.206310480449999999
15854.183225850325,0.574345633015999942
15854.300726633063,1.772477191615999806
15854.802671611334,2.247824142061999976
15854.934020471556,0.090882475165000003
15855.670135468456,1.909310777237999793
15856.113304258433,0.233722863635999976
15856.717172542985,0.042318659288999998
15857.658643950409,0.453404301273999996
15858.846153608958,0.179721492897999989
15859.853263966687,0.010874117316999998
15860.475736522329,0.366759175611000019
15860.529654882116,0.296016063469
15860.54521116431,0.143543890246999982
15860.929612566035,0.098150791909
15863.907889968918,1.386138155913999796
15866.545158274102,0.68983839806000002
15867.7860232955,1.81169161368099995
15869.75345527213,2.488676262634999845
15870.093958325875,2.319410549988999632
15870.138911626779,2.103977729251999651
15870.208587957254,3.721026050969999927
15870.259833803286,1.024218914214999994
15870.367593547638,1.047921295304999663
15870.750994297557,0.097273326728999992
15871.229025530493,4.387229479816999937
15871.808353409789,1.738714719239999865
15873.02629263366,0.189702731582999994
15873.840894727887,1.818470858092999791
15874.58017880916,0.579252864609999915
15874.846092546456,2.706886008715000167
15875.267379272347,0.161202425815999971
15875.978444816895,0.195047496835
15876.832361275435,0.773113815609000051
15878.320580852189,1.140597014606999688
15878.794759429042,1.573928096526999712
15880.884432795792,0.032772214053
15884.118237129719,1.654545022586999971
15884.608319277755,2.32451203844299935
15886.11972681746,1.14948093895099967
15886.61912933085,0.862681262333000017
15887.034214882908,4.083125560112000212
15889.430903021929,0.30262304373399995
15891.489067065254,2.123377681922999463
15893.224747225256,1.923560369905999757
15893.360657689708,2.56391412239699966
15894.451051266211,1.062378530686999939
15896.024943973589,0.110325494382999988
15897.541320930028,1.21668546847799996
15897.784006955971,0.463995793737999926
15899.227084044698,0.259033810076000014
15903.598872647656,0.551928194563999994
15905.672144830295,0.07345529969099998
15907.513830489973,3.686527827698999877
15908.23490933003,1.358028607102999878
15909.112558718247,0.269465425183999961
15909.172639286612,0.018425471721000001
15909.416994961049,0.175983068987000001
15910.341119632799,0.088144680562999982
15910.762279037358,0.466756722216999928
15910.870434016683,0.256558603669999939
15911.880963163319,0.599211413149999925
15912.145348714288,2.5591799382879996
15913.283327987633,0.223996297705000012
15913.770317661219,0.904055958617999917
15914.774600042831,0.03917308892799999
15916.186451794768,2.527177535926999662
15916.991640307973,2.148832843109000018
15917.687856679599,0.04387235472699999
15917.995403132981,0.052226819297999993
15919.721048582529,1.462684114873999957
15920.753272246875,1.310215862634999778
15921.406166490075,1.265598570714999922
15921.500743348726,1.9002964981039998
15922.791394682903,0.116966359918999978
15924.362146571224,1.558616999033999741
15924.968318315928,1.08760216931099984
15925.192450138233,1.131808887986999851
15925.941704702608,0.22044057915299997
15926.355292763348,0.333787510028
15927.205433469929,1.167085901082999913
15927.505026956842,1.181901622120999912
15927.871709524052,1.482949652134999845
15927.940360072102,1.453599087049999732
15929.651204736495,0.04967655839
15930.029184182751,0.162424224469999988
15930.839410995833,0.972430679815999838
15931.653616425813,1.949197188612000077
15933.024934249076,0.315002153577000009
15933.603007883064,0.176963063545999997
15934.904866511841,0.316005677165999919
15935.612541761527,0.56492195453799998
15935.700604506892,2.520383747879999515
15935.765522949458,0.392295490977000003
15940.155477131496,0.197704069905999978
15941.916606461558,0.073412712083999992
15942.126060231716,2.065730902111999603
15944.017912019836,0.978959114245000035
15945.2744508982,3.146160584206000077
15945.408884457632,0.06258872093499998
15946.308020949634,0.720231685182999955
15946.508449535101,4.356940524919998827
15949.819730962669,0.214187191931999975
15950.757278853542,0.867343415889999965
15951.849680208692,1.086728982739999955
15953.196905100984,2.03270989624499964
15953.570448271741,3.15484854593399965
15955.309740251086,1.049244773544999892
15958.6297539026,3.88224194555299994
15959.697527634065,4.415379728367000195
15961.198404860349,5.54832219853599893
15961.524434690325,4.716141009084999755
15962.257935562627,5.28332995372799983
15962.423563354283,3.733182779288999757
15962.779157004547,1.139724628321999938
15963.958592241759,3.654622890291999925
15964.583194663148,2.931033234124999595
15965.450004394559,2.951184593744999405
15966.34333308841,0.609007198874000008
15967.21420925063,1.936157813353999827
15969.863104490439,3.312192238901999975
15971.960011745836,3.059642857874999662
15974.487172062542,0.792132549403000038
15976.878760725748,1.991080092714999852
15976.96564197547,1.424855394870999878
15980.035497086552,0.132425339417999998
15983.439962397402,0.275559450831999951
15984.581618104343,0.473561024828999975
15985.670010375754,1.407462085181999883
15989.731819503013,0.86782598379699993
15990.820319234748,0.56088509259699992
15993.861315303875,0.070972054398
15994.273778462592,1.949432477383000063
15995.324979911166,0.795391437201999892
15995.369093137773,2.50450867457199954
15995.463191104581,0.616470283563999908
15995.769026469618,1.387264131842000031
15996.976796392628,0.307315125733999993
15999.949723394646,0.845230470503999906
16000.03029678459,0.191314463616999996
16005.201483835032,0.733272794363999833
16005.52346602425,0.969092412378000031
16005.578041203364,2.046014437996999995
16006.233408155421,1.251626712929999826
16007.150025039664,2.70150286543799999
16007.22268287054,0.823277667111999897
16007.322058285711,2.104495623668999995
16007.338547083129,0.886555138335999965
16008.999230841578,0.411994663753999955
16009.167181724054,2.013004460448000181
16009.412371882065,0.078605686329000001
16009.928056854406,0.203229508442999972
16010.629992683013,1.98121361645999982
16010.814217135941,1.668773753336999726
16011.787380834574,0.083387922464999985
16014.39142275546,1.353950870454999838
16014.474861713696,1.011746946245999808
16014.964893924716,0.035017593759000001
16017.657696918236,1.705327209630000053
16019.09080627264,0.101919683363000001
16020.144683668251,4.153728683800999007
16021.85711201145,0.053519368183999993
16023.199607683867,0.567952898501999924
16025.608191224313,0.214107123075999993
16026.922088060554,0.324629383690999915
16027.580437364046,0.616739666607999835
16028.157325565821,0.028928311742000001
16028.584663223121,2.693208180442999465
16029.207998236691,2.155576954729999876
16029.380059990404,0.808231386774999945
16032.025381429043,0.276725505438000006
16032.839602433828,2.619641545887999345
16035.727827333973,5.006794642662999435
16037.514686944624,6.406297856982998675
16037.755273486463,6.530847328279000025
16038.013155163635,5.272524597495999975
16038.889734488671,5.81801246349199983
16039.016073995283,1.672243629875000075
16039.213854380106,4.964416411709999345
16039.469107697748,1.152035818269999896
16039.552550298657,0.973743967491000001
16040.063481026981,0.04969391331499999
16040.150320364337,0.12532608233600001
16040.367587547075,0.108050493373999994
16042.355557574529,1.235959470569000015
16043.152506802838,0.897532629416999844
16043.774301584412,1.17400575761899972
16043.855664527971,0.331926926737999948
16045.754359255656,0.798615195873999981
16045.827160222305,0.467126172994999919
16047.957420298655,1.08546274426799982
16048.149943822728,0.040989652730999997
16050.03809376551,1.204738592956999806
16051.460820084329,0.32605904931399998
16053.432317603642,0.899744800451000022
16054.611777764602,1.45715989506899967
16054.686892298273,0.355686270025999949
16054.953103052027,2.352030629984000135
16055.197023135036,0.804469248975999914
16057.71931944347,1.893060690652999858
16058.616092821452,1.62654235842399996
16062.999712777134,0.174386236129999982
16065.012489995431,4.179474659766999145
16065.14924395098,3.58989413762399943
16066.168607625308,0.391740543737999933
16066.293912559621,2.582931686436999985
16067.557624543994,0.264244564274000003
16068.900460525771,0.788275403126999837
16068.980089649821,0.814525669542999871
16070.100783310272,0.921059922193000031
16070.555311399732,1.122091097074999762
16071.167612506811,1.121108988760999731
16071.484254788992,1.311083111427999708
16072.221251500744,3.784915422261000177
16072.895653489645,2.007023232304999452
16073.24084268176,1.501239721663000008
16074.526624476061,1.445686109898999918
16075.424301280617,0.442545273793000013
16076.177748394292,1.988442332775000035
16077.791091593018,0.455241223549999961
16078.740625676848,1.377196277227000103
16078.939981770007,1.563490532483999825
16079.477324482377,0.168145144613999985
16080.54043948651,0.039926287140999994
16082.46936863716,0.851864703851999966
16082.683511852208,0.29099627207199996
16084.074578606881,0.024521174460999994
16086.14503597618,0.093633511907000005
16089.137214187115,1.3550375525899998
16089.522875768536,1.137752522087999812
16090.73105600704,1.63694168928499994
16090.758759556787,0.879200665646999941
16093.143986477938,2.476030606583999632
16093.244254527396,2.125427441129999366
16095.262562021189,1.610858974859000087
16096.491788428789,0.026155012737999999
16100.326540953985,1.332633467219999975
16102.597096699455,3.115752243654999795
16103.444084138833,0.645233350418999981
16106.374245368568,2.568059939577000062
16106.834952392871,2.93673725879399948
16106.906163914439,0.103168277956999981
16107.808582921438,2.864585187468999357
16108.291080472094,2.299504845567999378
16108.405531007436,1.052552157055000044
16109.570878694332,0.039753031728999993
16110.743415583824,0.414046507081999969
16111.832307407747,0.093673763899000006
16112.427909199589,0.038676913726999995
16113.298163194403,0.150187113837000007
16114.002444608586,0.64078246255500004
16116.284616229638,2.55717919002800008
16117.22554731804,1.769566956238000082
16117.296147781605,0.858513428115999841
16118.483357176648,4.35614236271899989
16118.683639067048,0.117504221417999987
16120.809329821602,0.665293338249999918
16123.486460174923,2.980565400729999742
16123.810155998376,2.917871827023000175
16123.994503468205,2.84726676167699998
16124.20636293164,2.600049269154999885
16124.717362454579,4.330742488682998805
16125.287580625351,4.79976962093200042
16126.256977757766,1.114170407585999716
16126.833270737032,4.404966253745000045
16128.104368326238,0.127860677243999964
16128.15621611554,1.967799522186999707
16129.019074155097,1.62583588180000004
16129.7078717937,1.237139118222999816
16129.776195646598,0.554544068300999891
16130.12057385805,0.47601519409199999
16135.245481303305,0.871735467244999947
16135.313623144048,2.43693631065799997
16135.359285909435,0.753837272518999897
16137.637838857881,2.985178363480000195
16138.207406323545,3.440245846716999607
16138.357202913913,0.13607033519299999
16138.892395774874,0.115896171695999999
16139.268965456994,3.402325506439999525
16139.531150837933,2.976935497717999357
16139.839722744235,0.107629766042999979
16140.343875697563,2.310465977245999432
16143.548623304998,1.60232831348900006
16146.795904820893,0.076717377113000001
16147.904581572994,0.96006525704199985
16150.071653707804,0.784841145396999892
16151.212229043341,2.016594021637999383
16152.573870694976,1.445552985810000018
16152.906204881227,1.596830641604999983
16153.254138437905,2.687315620116999415
16155.961224654503,0.340031947017999989
16156.554285732081,0.854328086370000014
16156.722550042065,0.878643879073000008
16157.173778135578,0.532761017903999875
16161.058171774753,3.568501147143999562
16162.377748027985,3.745683890223999925
16162.421630697707,0.817302710481999868
16162.564522801817,0.117131331882999983
16162.908745999556,6.25938875559799964
16167.65893767807,4.04190058635899872
16167.705623169472,3.983982975852999415
16168.41494511987,4.299649372899999357
16168.947194561854,3.334588937847000155
16169.258111833883,0.295478355309999995
16169.564216907611,0.17859248608
16169.866017289668,4.157665719061998977
16172.564565677846,0.636144035237999891
16172.900233872014,0.952052719370999995
16174.202918003394,2.054867645134000213
16176.083962550611,3.248696545496000157
16176.119354145102,2.084897863453999625
16177.498368595875,1.2504295610399998
16178.388796037703,2.55594117428200017
16179.003706544455,0.385215661209999947
16180.487173284334,0.55537994783199984
16180.737092720178,1.65443142540099996
16181.869319464968,0.108241997451999998
16182.903549859793,0.884278604849999978
16184.2837630166,0.364856287033999969
16184.358447971435,0.109228594770999997
16184.894711360217,0.192478834426
16185.355287215933,0.388544884553999934
16185.476042466739,1.94623368635999982
16186.530904277661,0.497303526726999953
16187.267665738334,2.783713323851999975
16187.711637499562,0.083473404097999997
16188.918643589352,0.015584548010999999
16189.263877643201,0.00204177672
16191.638749770033,0.360707480772999964
16191.739283752903,1.57410009387800009
16193.311784969729,0.219220477093999998
16193.87385097867,0.160586274747999967
16194.284140956002,0.403143211946
16195.235602194942,0.103506386934999999
16195.303998608563,0.137634911774999978
16197.988687870096,1.147503641344000063
16198.099524221859,0.033896578223999995
16199.534953731988,2.204789213761999977
16199.634789657066,0.091269898281999994
16201.215390321571,1.268402440370000045
16201.352744706892,1.138727546813999675
16201.560119483136,0.480026160473999928
16203.217637024354,0.002170368025999999
16204.602905639582,0.794048422496999913
16206.971646468623,2.535387382653
16207.482290351592,1.410072846924999892
16208.076789153317,0.238582498988999968
16209.515030300515,0.630791065936999959
16211.670416061461,2.781413891524000082
16211.746987031702,1.684106819161999882
16211.858192489256,1.201761505646000032
16212.521531484078,0.929721981289999938
16212.701946676631,0.874735689051999938
16212.908872093422,0.334593948671000006
16213.738900447718,0.845894903187999865
16214.316650848386,0.424368703826000002
16215.269737053922,0.600349173161999868
16215.35278525126,3.940349073001999425
16215.624148006959,0.349448914064000025
16216.334492449043,0.182598246832999965
16216.992933067407,0.215139990301000004
16217.106242503611,1.821883383695999993
16219.10417841211,0.729563713119000031
16220.861725872385,1.20680722808400009
16222.441585000842,1.237517093604999723
16223.625812199681,2.809682822711999417
16224.226167071017,0.031959948799999998
16225.274857611783,3.015413976761999832
16226.305045456365,1.661312831775000102
16227.262979234859,1.459904569548999825
16229.373994885492,0.031472826636999989
16233.007518962227,1.135583646546999941
16234.199857818186,0.463109917850999972
16235.603840925279,0.19662069274799998
16236.687205101194,0.194009554849000009
16237.181182407311,1.605167418789999793
16238.071610866125,0.950225139037999872
16238.682363142269,0.614175065443000042
16239.134458473741,0.980295321238999981
16239.992641638174,0.825207233048999895
16240.032235084394,0.573902231825999861
16240.822240142644,1.192459756756999663
16242.158685017259,2.15836559834699936
16242.659737078062,0.095601314551999993
16247.137935812204,0.838281122860999869
16248.850264837299,0.979723520619000028
16249.262265046147,0.761180787003999933
16249.976477981801,1.050171015846999896
16250.092766115511,0.376853932429000003
16251.352305984831,1.395840245057999853
16251.994267797063,2.69540036881899957
16257.617813402752,3.121595024130999525
16257.852817287523,2.139988041780999765
16258.297795504615,2.29712125440700009
16258.700632837072,0.526786937778999984
16259.492256696775,0.521944832290999858
16260.095471691546,3.155569439950999905
16260.261425275421,0.761470817785000028
16261.796939698591,1.123314165431999796
16263.514591385806,0.59583142678699996
16263.551793625579,0.61122262477900002
16265.932950043512,2.761629367359999407
16265.978115268651,1.193348258562999747
16266.022880650008,0.533917467571999979
16266.510784510779,0.64892565909599997
16266.779328809548,2.356410200911999365
16271.159147297531,2.520133607233999472
16271.278279632503,2.323497135359999345
16272.03229925334,1.882506038852999707
16272.743810144788,0.17966478628900001
16273.506227429114,4.89803787220799867
16275.03209322186,5.7209442413860003
16277.961769572677,3.771384311354999832
16279.272997224143,3.691968612576999912
16280.180276452588,1.102080918373999904
16280.206307182814,4.035729147592999037
16281.292273959085,2.180023255923999582
16282.997662905608,4.949014865118998655
16283.294366382993,3.973290280786000195
16283.829392935409,3.83241141298399944
16284.03192294071,3.631360068471999532
16284.234239748832,1.26820256573099987
16284.589204721186,1.578730036914000038
16284.697877953608,0.278381513408999968
16286.755539644846,1.698629825847000056
16290.176782045586,2.101957112235999672
16291.067227490346,1.19972354600600006
16291.542973253275,0.145421675658999992
16292.051442023636,2.820756811844999477
16292.835104510113,0.480791118847999963
16293.495480650126,0.061544987967000003
16293.742510225622,2.332230695747999672
16294.242725284179,0.489048505806999986
16295.633464874462,1.771983664687999828
16296.262658460192,1.496645315448999803
16296.389681436152,0.66051915622099999
16297.956235907084,4.096919161871999987
16298.53581177042,1.699814820702000066
16299.07526849416,2.146191263619999558
16299.377397022547,2.005126894555999676
16299.780174541081,2.125724057042999595
16300.688291531155,2.412088540077999877
16300.799082398453,1.913292135199999846
16301.889680354431,2.573271304568999432
16302.150414672068,0.139074450289999983
16303.415900066058,1.18798821184599967
16304.092771483483,0.503151329399999844
16304.995738262061,0.121361876118999983
16305.699866633547,0.788312106145000021
16306.743041174697,0.687931921689999944
16311.675838375422,0.109127209155999993
16312.729802487165,0.569310522369000035
16312.95980160983,2.527937408150999757
16313.514780625671,2.879348882848999465
16313.824521002086,1.804731444124999741
16317.192884829217,0.27000876391399997
16317.629248318046,0.089033542243999979
16317.761247327273,0.186218748496000007
16320.260338955636,0.057611104629
16320.643621478371,0.080449420258999981
16321.912940371765,0.416560736144000019
16323.650021588093,0.883678841909000031
16324.389291941188,2.371973918409000057
16326.183977054353,0.112426742894999986
16326.468071904601,3.535271948181999392
16326.514393889427,0.022900262846999995
16328.02986003566,2.3811867257610002
16328.040117201441,0.433892258721999989
16329.388630039898,0.609412432252000033
16329.419161288504,0.31826136423200002
16334.122341402767,0.363764648160999957
16336.153076770244,2.016180881474999956
16337.194492194625,0.674678696109999973
16338.266714216665,0.350888034517999989
16341.120000821788,2.655579350433999495
16341.384247547323,1.991390791694999762
16343.75202391134,0.389851478375000003
16343.868463270339,0.005515518565
16344.62409027924,2.268413627601999481
16346.523864907827,2.154982190411999445
16346.783687548507,2.057392921143999402
16347.571249903256,3.335549246640999487
16349.509297597776,2.362340575973999702
16349.531823116293,0.001184630342999999
16350.516617970655,0.087668745527999996
16351.156890034969,2.556488536664000212
16352.830186232399,0.271819139964999955
16353.509583453292,0.568293645587999882
16358.439136897361,1.019965184511999907
16360.219791695798,1.83396094106100004
16361.428331424535,6.12782087545699913
16362.977857671349,5.426784048302000215
16363.892131707577,6.33800546081899971
16364.314366387108,3.286789904402000127
16367.806800227755,3.089342557995999867
16371.150448324942,2.39659527047999975
16371.158484391882,1.602609154510000071
16371.673328021788,1.962922859482999706
16372.405352630613,1.974033882855999781
16373.568423637877,3.257405338887999757
16374.713796416778,3.99030502365999949
16375.040541954196,2.14049414403799964
16375.260428104045,2.199455672548999976
16375.445624819624,2.290408961353000082
16376.190237911678,2.31650497353599948
16376.949520555694,1.481423035525999847
16379.211282979291,3.79949155828799954
16379.91311906311,0.326700958990999933
16380.906282643694,4.207534624904999612
16383.676994765487,1.667470118068999688
16383.972694663014,1.859969458456999893
16384.103142042952,1.536852388236999981
16386.014137301186,2.177390092540999678
16386.893919671853,4.08676716190299947
16388.380186115242,3.156032719598999657
16388.512378435245,4.51411861614599983
16389.06920494867,3.816562733248999515
16390.73106388318,4.303540701913998827
16390.872139386813,0.711707109003999912
16391.729135864233,6.421834145962000275
16391.826354447457,0.45761484379799999
16392.2643147509,0.088083490661999996
16392.401450867534,0.221072355913999984
16393.127195462865,0.66709304906300004
16393.605703180668,1.042848941201000019
16393.706185856786,1.113897534614999957
16394.367045402091,0.726783604225999853
16395.443822777464,1.627150871867999883
16395.884053357784,1.075341597512999843
16396.76017105716,0.934473181393999923
16397.469088428085,2.080033118158000063
16397.84515123431,0.799838728886000046
16400.3717071763,2.892996079305000015
16400.388030827598,1.930226294089999675
16400.568816178971,1.894728844435999976
16401.36384132194,4.216895620892000077
16402.390476537334,0.231873383398999986
16404.012633168998,5.335536335075
16404.728284144568,5.53649879458699875
16404.81686050597,2.15184345961699996
16404.957904775615,3.715448752992999802
16405.412476219309,2.63727451723899974
16406.067213002425,3.039526533585999765
16407.344682055508,3.84398171871800008
16407.368021888776,2.952579607316000207
16408.364267914495,3.113465763779999827
16408.434054397954,3.01222973182599939
16408.978428155872,4.77023364887899957
16409.014703709716,2.985351683160999402
16409.126936998943,1.272015202771000103
16409.56162503286,1.269329300982999781
16410.183576543358,1.6288962322089997
16411.913329071615,0.007325858702999999
16412.154739549512,3.7036458297500001
16412.38064671265,0.414241676274999968
16412.72922081188,3.285428412769999962
16412.924383706372,0.926442605467999942
16412.99370293996,0.558432456513999972
16413.315571954014,3.131655420692999832
16414.613162566896,1.710572338820000031
16414.984950827384,2.544378895590999602
16415.324898253088,1.380768053155999813
16415.726336503033,3.199861523481000155
16416.654281302106,2.66470533152999954
16416.899346893086,1.505507791746000016
16417.602041406181,1.042672349879999678
16418.569818697087,1.537436134530000047
16419.883654556886,0.14721961763800001
16420.230646487106,1.960947542555000025
